Bên liên quan,Tính chất giao dịch,2025Triệu VND,2024Triệu VND
Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết
Techcombank và các công ty con,Khoản vay đã nhận,5.207.768,3.403.590
Techcombank và các công ty con,Khoản vay đã hoàn trả,3.038.714,3.728.101
Techcombank và các công ty con,Chi phí lãi từ vay và trái phiếu,318.086,308.697
Techcombank và các công ty con,Khoản cho vay đã cấp,2.378.000,6.137.600
Techcombank và các công ty con,Khoản cho vay đã thu hồi,2.378.000,6.137.600
Techcombank và các công ty con,Thu nhập lãi cho vay,12.062,48.448
Techcombank và các công ty con,Chi phí phát hành trái phiếu,-,119.210
Techcombank và các công ty con,Mua chứng khoán kinh doanh,-,2.455.799
Techcombank và các công ty con,Bán chứng khoán kinh doanh,500.000,7.278.708
Techcombank và các công ty con,Thu nhập cổ tức,1.397.773,1.048.330
Techcombank và các công ty con,Mua tài sản cổ định,-,1.507.664
Techcombank và các công ty con,Chia sẻ chỉ phí,8.297,12.928
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
Thành viên quản lý chủ chốt,Thủ lao trả cho thành viên quản lý chủ chốt (*),111.397,162.865
