,31/12/2018,01/7/2018
,VND,VND
Phải trả nhà cung cấp,Phải trả nhà cung cấp,Phải trả nhà cung cấp
Tổng Công ty Dầu Việt Nam-Công ty Cổ phần,2.499.485.052.166,3.986.408.656.102
Tổng Công ty Cổ phần Vận tải Dầu khí,187.604.273.197,300.013.692.120
Công ty Cổ phần Vận tải sản phẩm khí quốc tế,66.698.100.429,31.335.740.452
Công ty Cổ phần Dịch vụ Dầu khí,52.300.543.663,33.808.585.988
Tổng Công ty Dung dịch khoan và Hóa phẩm Dầu,21.578.162.071,1.783.090.600
Công ty Cổ phần Bảo dưỡng và Sửa chữa Công trình Dầu khí,20.002.072.148,35.982.761.517
Viện Dầu khí Việt Nam,10.387.758.223,5.588.661.722
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí,7.284.541.221,7.875.107.382
Tập đoàn Dầu khí Việt Nam,1.538.837.640,-
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,1.347.639.267,1.120.832.476
Công ty Cổ phần Xăng dầu Dầu khí PVOIL Miền,1.080.153.790,808.673.330
Công ty TNHH Dịch Vụ Kỹ Thuật Dầu khí Biển PVD,1.057.034.000,668.480.000
Công ty Cổ phần Vạn tải Dầu khí Đông Dương,288.381.500,584.262.525
Chỉ nhánh Tổng Công ty Cổ phần Dịch vụ kỹ thuật Dầu khí Việt Nam - Công ty Dịch vụ Dầu khí Đà Nẵng,217.645.800,801.973.193
Trường Đại học Dầu khí Việt Nam,150.000.000,-
Công ty Cổ phần Dầu nhôn PVOil,10.172.480,3.404.299.404
Công ty TNHH NN MTV - Tổng Công ty Thăm dò Khai thác Dầu khí (Lô 01/97 và 02/97),-,60.868.188.081
Công ty TNHH NN MTV - Tổng Công ty Thăm dò Khai thác Dầu khí lô 01 và 02 (Điều hành Dầu khí),-,22.759.137.447
Tổng Công ty Dung dịch Khoan và Hóa phẩm Dầu khí - CTCP - Chỉ nhánh tại Hồ Chí Minh,-,4.128.169.054
Công ty Cổ phần Đào tạo Kỹ thuật PVD,-,656.392.000
Tổng Công ty Phân bón và Hóa chất Dầu khí - Công ty Cổ phần,-,40.345.800
,2.871.030.367.595,4.498.637.049.153
,31/12/2018,01/7/2018
,VND,VND
Phải trả khác,Phải trả khác,Phải trả khác
Tập đoàn Dầu khí Việt Nam,1.423.992.623.305,6.273.992.623.305
Ban Quản lý Dự án Nhà máy lọc dâu Dung Quất,170.383.701.042,170.383.701.042
Tổng Công ty Cổ phần Vận tải Dầu khí,1.226.539.072,-
,1.595.602.863.419,6.444.376.324.347
Phải thu khác,Phải thu khác,Phải thu khác
Tập đoàn Dầu khí Việt Nam,1.118.996.642,1.118.996.642
Ban Quản lý Dự án Nhà máy Lộc dâu Dung Quất,169.784.400,169.784.400
Công ty Cổ phần Phân bón Dầu khí Cà Mau,44.444.533,44.444.533
,1.333.225.575,1.333.225.575
