"b. Các giao dịch về vốn với các chủ sở hữu và phân phối cổ tức, chia lợi nhuận",Năm 2025,Năm 2024
Vốn góp của chủ sở hữu,4.305.950.360.000,4.305.950.360.000
Vốn góp đầu năm,4.305.950.360.000,3.956.617.750.000
Vốn góp tăng trong năm,-,349.332.610.000
Vốn góp cuối năm,4.305.950.360.000,4.305.950.360.000
"Cổ tức, lợi nhuận đã chia",-,-
c. Cổ phiếu,31/12/2025,01/01/2025
Số lượng cổ phiếu được phép phát hành,430.595.036,430.595.036
Số lượng cổ phiếu đã bán ra công chúng,430.595.036,430.595.036
Cổ phiếu phổ thông,430.595.036,430.595.036
Số lượng cổ phiếu đang lưu hành,430.595.036,430.595.036
Cổ phiếu phổ thông,430.595.036,430.595.036
Mệnh giá cổ phiếu đang lưu hành: đồng Việt Nam/cổ phiếu.,10.000,10.000
