,31/12/2019Triệu VND,31/12/2018Triệu VND
Nhóm 5- Nợ có khả năng mất vốn,-,32.998
Công ty con mua nợ từ bên thứ ba,9.150,9.150
,9.150,42.148
Giá trị nợ gốc của các khoản nợ đã mua như sau:,Giá trị nợ gốc của các khoản nợ đã mua như sau:,Giá trị nợ gốc của các khoản nợ đã mua như sau:
,31/12/2019Triệu VND,31/12/2018Triệu VND
Nợ gốc đã mua,9.150,42.148
Dự phòng các khoản mua nợ bao gồm:,Dự phòng các khoản mua nợ bao gồm:,Dự phòng các khoản mua nợ bao gồm:
,31/12/2019Triệu VND,31/12/2018Triệu VND
Dự phòng chung,457,457
Dự phòng cụ thể,-,16.075
,457,16.532
Biến động dự phòng cụ thể trong năm như sau:,Biến động dự phòng cụ thể trong năm như sau:,Biến động dự phòng cụ thể trong năm như sau:
,2019Triệu VND,2018Triệu VND
Số dư đầu năm(Hoàn nhập)/trích lập dự phòng trong năm (Thuyết minh 32),16.075(65),7.7329.943
Sử dụng dự phòng xử lý rủi ro trong năm,(16.010),(1.600)
Số dư cuối năm,-,16.075
