Mã số,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,Thuyết minh,2025 VND,2024 VND
LU'U CHUYÊN TIÊN TỪ HOAT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOAT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOAT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOAT ĐỘNG KINH DOANH
01 Lợi nhuận kê toán trước thuế,,229.183.120.788,562.745.622.759
Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:
"02 Khấu hao tài sản cố định (""TSCĐ"")",,338.413.043.785,347.744.089.335
03 Các khoản (hoàn nhập dự phòng)/dự phòng,,(17.191.380.020),880.407.937
04 (Lãi/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,,(124.966.378),35.110.279.363
05 Lãi từ hoạt động đầu tư,,(208.300.283.706),(32.456.144.571)
06 Chi phí lãi vay,,218.605.226.759,207.761.366.091
08 Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,,560.584.761.228,1.121.785.620.914
09 Giảm các khoản phải thu,,83.734.165.572,254.995.770.473
10 Giảm/(tăng) hàng tồn kho,,1.583.310.686.693,(925.341.975.190)
11 Tăng/(giảm) các khoản phải trả,,172.605.061.919,(774.821.792.638)
12 Tăng chi phí trả trước,,(1.719.067.660),(17.192.261.758)
13 Giảm chứng khoán kinh doanh,,9.353.176,-
14 Tiền lãi vay đã trả,,(219.492.325.905),(203.839.484.242)
15 Tiền thuê TNDN đã nộp,,(106.984.057.543),(53.374.624.491)
17 Tiền chi khác từ hoạt động kinh doanh,,(8.559.987.237),(7.232.698.000)
20 Lưu chuyển tiền thuần từ hoạt động kinh doanh,,2.063.488.590.243,(605.021.444.932)
LU'U CHUYÊN TIÊN TỪ HOAT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOAT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOAT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOAT ĐỘNG ĐẦU TƯ
"21 Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(32.274.316.369),(64.584.467.931)
"22 Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,369.756.959.991,954.545.455
"23 Tiền gửi có kỳ hạn tại ngân hàng, trái phiếu và tiến chi cho vay ngắn hạn",,(1.915.340.023.349),(1.132.821.155.000)
"24 Tiền thu hồi tiền gửi có kỳ hạn tại ngân hàng, trái phiếu và cho vay ngắn hạn",,2.127.264.961.578,340.068.051.493
25 Tiền chi đầu tư góp vốn vào công ty con,,(2.245.000.000.000),-
"27 Tiền thu lãi tiền gửi, trái phiếu và cho vay ngắn hạn",,102.334.110.367,15.087.471.161
30 Lưu chuyển tiền thuần từ hoạt động đầu tư,,(1.593.258.307.782),(841.295.554.822)
LU'U CHUYÊN TIÊN TỪ HOAT ĐỘNG TẠI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOAT ĐỘNG TẠI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOAT ĐỘNG TẠI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOAT ĐỘNG TẠI CHÍNH
31 Tiền thu từ phát hành cố phiếu,,1.579.384.836.000,-
33 Tiền thu từ đi vay ngắn hạn,,13.094.734.533.716,20.726.005.630.841
34 Tiền chi trả nợ gốc vay ngắn hạn,,(14.855.356.491.035),(19.648.771.646.106)
35 Tiền chi trả nợ gốc thuê tài chính,,-,(3.072.616.017)
40 Lưu chuyển tiền thuần từ hoạt động tài chính,,(181.237.121.319),1.074.161.368.718
50 Lưu chuyển tiền thuần trong năm,,288.993.161.142,(372.155.631.036)
60 Tiền và tương đương tiền đầu năm,3,382.838.289.326,755.703.204.365
61 Ánh hưởng của thay đổi tỷ giá hối đoái quy đối ngoại tệ,,(920.762.155),(709.284.003)
70 Tiền và tương đương tiền cuối năm,3,670.910.688.313,382.838.289.326
