,Đơn vị tính: VND
,Nhà xuống (bao gồm chỉ phí phát triển đất và cơ sở hạ tầng)
Nguyên giá:,Nguyên giá:
Số dư đầu năm,27.405.394.467
- Tăng trong năm,44.784.398.876
- Giảm trong năm (*),(44.784.398.876)
Số dư cuối năm,27.405.394.467
Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:
Số dư đầu năm,5.223.323.362
- Tăng trong năm,3.540.728.634
- Giảm trong năm (*),(1.773.841.629)
Số dư cuối năm,6.990.210.367
Giá trị còn lại:,Giá trị còn lại:
Số dư đầu năm,22.182.071.105
Số dư cuối năm,20.415.184.100
