,Mã số,Thuyết minh,2019 VND,2018 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế,01,,9.096.662.123.386,10.071.072.872.302
Điều chỉnh cho các khoản,,,,
Khẩu hao và phân bổ,02,,2.566.183.420.309,2.259.594.298.268
Phân bổ lợi thể thương mại,02,,27.049.152.720,26.051.152.720
Các khoản dự phòng,03,,(5.772.614.376),(72.990.493.823)
Lỗ chênh lệch tỷ giá do đánh giá lại,,,,
các khoản mục tiền tệ có gốc ngoại tệ,04,,24.183.514.856,29.910.869.480
Lãi từ hoạt động đầu tư,05,,(286.185.193.464),(112.985.971.103)
Chi phí đi vay,06,,936.710.218.359,539.861.243.640
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,12.358.830.621.790,12.740.513.971.484
Biến động các khoản phải thu,09,,(288.519.564.021),(1.423.156.571.992)
Biến động hàng tồn kho,10,,(5.132.237.172.021),(2.301.594.154.020)
Biến động các khoản phải trả và nợ phải trả khác,11,,3.556.649.268.254,1.459.709.130.157
Biến động chi phí trả trước,12,,(8.476.974.345),(500.921.130.265)
,,,10.486.246.179.657,9.974.551.245.364
Tiền lãi vay đã trả,14,,(867.276.241.172),(611.767.789.386)
Thuế thu nhập doanh nghiệp đã nộp,15,,(1.551.743.688.539),(1.416.437.918.395)
Tiền chỉ khác cho hoạt động kinh doanh,17,,(352.057.555.830),(304.001.386.852)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,7.715.168.694.116,7.642.344.150.731
