,2023Triệu VND,2022Triệu VND
Lợi nhuận trước thuế,41.243.687,37.368.091
Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:
Lợi nhuận tính thuế của các công ty con,(842.121),(724.243)
Cổ tức nhận được trong năm (Thuyết minh 30),(135.403),(117.241)
"Phân chia lãi theo phương pháp vốn chủ sở hữu của các khoản đầu tư vào các công ty liên doanh, liên kết (Thuyết minh 30)",(131.053),(21.613)
Các khoản điều chỉnh hợp nhất không chịu thuế,(10.935),12.876
Các khoản chi phí không được khấu trừ trong năm,39.113,4.832.253
Các khoản điều chỉnh giảm,(72.828),(24.618)
Hoàn nhập chi phí không được khấu trừ thuế của năm trước,(518.675),-
Thu nhập chịu thuế,39.571.785,41.325.505
Thuế suất thuế thu nhập doanh nghiệp,20%,20%
Chi phí thuế TNDN hiện hành của Ngân hàng (thuế suất: 20%),7.914.357,8.265.101
Chi phí thuế TNDN hiện hành của công ty con,165.044,141.759
Thuế thu nhập doanh nghiệp theo thuế suất áp dụng,8.079.401,8.406.860
