Chỉ tiêu,EUR được quy đổi,USD được quy đổi,Các ngoại tệ khác được quy đổi,Tổng
Tài sản,,,,
"Tiền mặt, vàng bạc, đá quý",2.092,21.036,174,23.302
Tiền gỏi tại ngân hàng Nhà nước,-,492.246,-,492.246
"Tiền, vàng gỏi tại và cho vay các TCTD khác (*)",3.353,3.780.803,7.369,3.791.525
Cho vay khách hàng (*),-,187.844,-,187.844
Tài sản Có khác (*),-,-,-,-
Tổng Tài sản,5.445,4.481.929,7.543,4.494.917
Nợ phải trả và Vốn chủ sở hữu,,,,
Tiền gửi của và vay từ NHNN và các TCTD khác,-,4.034.505,-,4.034.505
Tiền gửi của khách hàng,1.067,58.959,41,60.067
Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),-,(1.769.140),-,(1.769.140)
Các khoản nợ khác,-,-,-,-
Tổng Nợ phải trả và Vốn chủ sở hữu,1.067,2.324.324,41,2.325.432
Trạng thái tiền tệ nội bảng,4.378,2.157.605,7.502,2.169.485
Trạng thái tiền tệ ngoại bảng,-,-,-,-
"Trạng thái tiền tệ nội, ngoại bảng",4.378,2.157.605,7.502,2.169.485
