Chỉ tiêu,Dịch vụ,Bán hàng,Tổng cộng toàn Tổng Công ty VND
Chỉ tiêu,VND,VND,Tổng cộng toàn Tổng Công ty VND
KẾT QUẢ KINH DOANH,KẾT QUẢ KINH DOANH,KẾT QUẢ KINH DOANH,KẾT QUẢ KINH DOANH
Doanh thu thuần từ bán hàng và cung cấp dịch vụ ra bên ngoài,9.774.586.161.048,1.096.012.950.088,10.870.599.111.136
Tổng Doanh thu thuần từ bán hàng và cung cấp dịch vụ ra bên ngoài,9.774.586.161.048,1.096.012.950.088,10.870.599.111.136
Chi phí bộ phận,Chi phí bộ phận,Chi phí bộ phận,Chi phí bộ phận
- Giá vốn hàng bán,7.535.345.655.291,766.728.894.116,8.302.074.549.407
- Chi phí bán hàng,,30.777.013.120,30.777.013.120
Kết quả kinh doanh theo bộ phận,2.239.240.505.757,298.507.042.852,2.537.747.548.609
Các chi phí không phân bổ theo bộ phận,Các chi phí không phân bổ theo bộ phận,Các chi phí không phân bổ theo bộ phận,Các chi phí không phân bổ theo bộ phận
Chi phí quản lý doanh nghiệp,,,654.187.283.532
Doanh thu hoạt động tài chính,,,895.955.681.473
Chi phí tài chính,,,751.756.961.865
Thu nhập khác,,,74.919.699.649
Chi phí khác,,,31.237.227.022
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,461.101.135.088
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,(36.979.763.531)
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,1.647.320.085.755
Tài sản không phân bổ theo bộ phận,,,43.313.943.808.593
Nợ phải trả không phân bổ theo bộ phận,,,23.547.397.188.707
