,Mã số,Thuyết minh,2020 VND,2019 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế Điều chỉnh cho các khoản,01,,12.996.102.243.693,12.311.157.065.455
Khấu hao và phân bổ,02,,1.391.769.975.313,1.347.561.213.895
Các khoản dự phòng (Lãi)/lỗ chênh lệch tỷ giá đo đánh giá lại,03,,20.168.296.460,(5.959.719.949)
các khoản mục tiền tệ có gốc ngoại tệ,04,,(1.070.830.403),6.409.032.532
Lãi từ hoạt động đầu tư,05,,-,(1.513.217.384)
Lỗ từ thanh lý và xóa sổ tài sản cố định và xây dựng cơ bản dở dang,05,,3.280.918.198,6.248.250.428
Thu nhập lãi tiền gửi và cổ tức,05,,(997.404.726.356),(702.846.983.082)
Chi phí lãi vay,06,,108.283.456.807,71.983.360.977
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,13.521.129.333.712,13.033.039.002.872
Biến động các khoản phải thu,09,,(603.712.577.272),557.858.555.937
Biến động hàng tồn kho,10,,4.419.413.733,647.726.425.423
Biến động các khoản phải trả và nợ phải trả khác,11,,(16.951.200.769),191.265.618.099
Biến động chi phí trả trước,12,,(44.935.663.863),(28.333.100.424)
Biến động chứng khoán kinh doanh,13,,23.488.016,(4.480.040.000)
Tiền lãi vay đã trả,14,,(110.218.529.719),(52.247.802.195)
Thuế thu nhập doanh nghiệp đã nộp,15,V.13,(2.244.091.000.963),(2.025.224.469.158)
Tiền chi khác cho hoạt động kinh doanh,17,,(1.158.910.089.673),(941.387.753.076)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,9.346.753.173.202,11.378.216.437.478
