Mã số,,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,,Thuyết minh,2024 VND,2023 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,11.069.666.417.819,9.203.006.098.570,9.203.006.098.570
02,"Khấu hao tài sản cố định (""TSCĐ"") và phân bổ lợi thế thương mại",2.535.298.475.665,2.286.514.158.688,2.286.514.158.688
03,Các khoản dự phòng,1.148.951.390.915,677.928.749.053,677.928.749.053
04,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiến tệ có gốc ngoại tệ,46.311.803.197,(34.070.358.211),(34.070.358.211)
05,Lãi từ hoạt động đầu tư,(1.725.022.480.893),(1.976.268.355.482),(1.976.268.355.482)
06,Chi phí lãi vay,551.639.361.786,832.648.611.261,832.648.611.261
08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,13.626.844.968.489,10.989.758.903.879,10.989.758.903.879
09,Tăng các khoản phải thu,(1.913.663.012.505),(1.163.209.212.196),(1.163.209.212.196)
10,(Tăng)/giảm hàng tồn kho,(265.267.561.842),396.161.114.891,396.161.114.891
11,Tăng các khoản phải trả,2.875.571.263.689,1.380.255.770.889,1.380.255.770.889
12,(Tăng)/giảm chi phí trả trước,(393.964.502.357),65.247.409.505,65.247.409.505
14,Tiền lãi vay đã trả,(607.154.747.076),(832.038.375.945),(832.038.375.945)
15,Thuế TNDN đã nộp,(1.209.921.507.569),(971.344.830.054),(971.344.830.054)
17,Tiền chi khác từ hoạt động kinh doanh,(408.667.711.961),(347.735.082.564),(347.735.082.564)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,11.703.777.188.868,9.517.095.698.405,9.517.095.698.405
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",(3.275.312.325.702),(3.978.252.082.224),(3.978.252.082.224)
22,"Tiền thu từ thanh lý, nhượng bán TSCĐ và tài sản dài hạn khác",14.227.383.215,29.269.655.015,29.269.655.015
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",(41.956.569.113.369),(33.536.189.070.356),(33.536.189.070.356)
24,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",36.283.758.374.630,30.458.251.083.042,30.458.251.083.042
25,Tiền chi đầu tư góp vốn vào đơn vị khác,(1.106.193.484.800),(1.753.619.182.518),(1.753.619.182.518)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,48.102.486.048,94.939.906.000,94.939.906.000
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.530.174.506.877,2.137.225.525.330,2.137.225.525.330
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,(8.461.812.173.101),(6.548.374.165.711),(6.548.374.165.711)
