Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,2.794.228.228.255,3.107.792.600.335
110,I. Tiền và các khoản tương đương tiền,4,71.366.408.657,91.824.723.843
111,1. Tiền,,49.366.408.657,68.824.723.843
112,2. Các khoản tương đương tiền,,22.000.000.000,23.000.000.000
120,II. Đầu tư tài chính ngắn hạn,,2.088.482.784.062,2.318.249.933.430
123,1. Đầu tư nắm giữ đến ngày đáo hạn,5,2.088.482.784.062,2.318.249.933.430
130,III. Các khoản phải thu ngắn hạn,,143.908.714.043,291.275.608.580
131,1. Phải thu ngắn hạn của khách hàng,6.1,104.028.656.660,72.395.199.451
132,2. Trả trước cho người bán ngắn hạn,6.2,6.453.647.943,2.570.062.204
135,3. Phải thu về cho vay ngắn hạn,7,10.368.180.274,158.031.927.639
136,4. Phải thu ngắn hạn khác,8,82.481.462.678,116.950.059.543
137,5. Dự phòng phải thu ngắn hạn khó đòi,"6.1, 7, 8",(59.423.233.512),(58.671.640.257)
140,IV. Hàng tồn kho,9,483.161.061.484,405.533.473.520
141,1. Hàng tồn kho,,494.543.871.634,416.607.600.217
149,2. Dự phòng giảm giá hàng tồn kho,,(11.382.810.150),(11.074.126.697)
150,V. Tài sản ngắn hạn khác,,7.309.260.009,908.860.962
151,1. Chi phí trả trước ngắn hạn,15,830.253.743,239.190.478
152,2. Thuế GTGT được khấu trừ,,4.428.492.981,554.735.760
153,3. Thuế và các khoản phải thu Nhà nước,17,2.050.513.285,114.934.724
