,Năm nayTriệu đồng,Năm trướcTriệu đồng
Thu nhập từ hoạt động dịch vụ,5.476.812,4.803.443
Dịch vụ thanh toán,1.333.412,1.189.454
Dịch vụ hoa hồng hợp tác bảo hiểm,1.288.505,925.933
Dịch vụ ủy thác và đai lý,697.776,618.514
Dịch vụ ngân quỹ,412.347,446.666
Dịch vụ thuê kho,196.975,191.886
Dịch vụ chi trả kiểu hối,40.831,34.558
Dịch vụ khác,1.506.966,1.396.432
Chi phí hoạt động dịch vụ,(1.732.797),(1.480.453)
Dịch vụ thanh toán,(1.177.159),(996.135)
"Cước phí bưu điện, mạng viễn thông",(401.362),(291.746)
Hoa hồng môi giới,(44.872),(51.756)
Dịch vụ ngân quỹ,(32.305),(38.712)
Dịch vụ tư vấn,(25.638),(44.264)
Dịch vụ khác,(51.461),(57.840)
,3.744.015,3.322.990
