Mã số,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,Thuyết minh,2023 VND,2022 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,265.130.587.479,476.912.730.032
02,"Khấu hao tài sản cố định (""TSCĐ"")",193.367.525.445,201.526.522.056
03,Các khoản dự phòng,3.198.290.066,(139.225.749)
04,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,(415.157.851),(154.840.841)
05,Lãi từ hoạt động đầu tư,(13.136.829.741),(14.146.613.917)
06,Chi phí lãi vay và các chi phí đi vay khác,170.446.855.907,1.104.887.671
08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,618.591.271.305,665.103.459.252
09,(Tăng)/giảm các khoản phải thu,(4.835.515),15.582.644.924
10,Tăng hàng tồn kho,(1.036.970.174),(3.143.075.771)
11,Tăng/(giảm) các khoản phải trả,74.187.947.332,(90.875.177.898)
12,Giảm chi phí trả trước,41.862.850.975,420.820.031
14,Tiền lãi vay và các chi phí đi vay khác đã trả,(2.450.000.000),-
15,Thuế TNDN đã nộp,(62.414.431.030),(84.803.675.087)
17,Tiền chi khác từ hoạt động kinh doanh (*),(26.299.593.744),(30.099.887.900)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,642.436.239.149,472.185.107.551
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ
21,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",(5.376.972.837),(137.803.313.599)
22,"Tiền thu từ thanh lý, nhượng bán TSCĐ và tài sản dài hạn khác",464.804.091,1.698.016.484
23,Tiền chi mua các công cụ nợ của đơn vị khác,(601.185.299.943),(483.667.439.500)
24,Tiền bán lại các công cụ nợ của đơn vị khác,415.536.439.500,343.318.900.000
25,Tiền chi đầu tư góp vốn vào đơn vị khác,(998.900.589.799),(1.622.277.150.154)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,90.000.000.000,-
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",32.590.197.171,23.749.796.156
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,(1.066.871.421.817),(1.874.981.190.613)
