TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm(Trình bày lại)
A - TÀI SẢN NGẮN HẠN,100,,336.592.555.375,243.456.067.935
I. Tiền và các khoản tương đương tiền,110,4,36.133.852.205,33.391.595.439
1. Tiền,111,,36.133.852.205,33.391.595.439
II. Đầu tư tài chính ngắn hạn,120,5,36.000.000.000,91.690.000.000
1. Đầu tư nắm giữ đến ngày đáo hạn,123,,36.000.000.000,91.690.000.000
III. Các khoản phải thu ngắn hạn,130,,10.651.380.488,16.451.331.459
1. Phải thu ngắn hạn của khách hàng,131,6,10.182.818.182,13.999.218.182
2. Phải thu ngắn hạn khác,136,7,468.562.306,2.452.113.277
IV. Hàng tồn kho,140,8,238.739.009.973,97.756.974.200
1. Hàng tồn kho,141,,240.491.542.076,110.597.545.856
2. Dự phòng giảm giá hàng tồn kho,149,,(1.752.532.103),(12.840.571.656)
V. Tài sản ngắn hạn khác,150,,15.068.312.709,4.166.166.837
1. Chi phí trả trước ngắn hạn,151,,15.646.660,20.520.794
2. Thuế GTGT được khấu trừ,152,,15.052.666.049,4.145.646.043
B - TÀI SẢN DÀI HẠN,200,,3.357.165.945.395,3.359.113.897.942
I. Tài sản cố định,220,,7.662.515.334,9.600.227.619
1. Tài sản cố định hữu hình,221,9,7.662.515.334,9.600.227.619
- Nguyên giá,222,,14.627.616.249,15.266.879.337
- Giá trị hao mòn lũy kế,223,,(6.965.100.915),(5.666.651.718)
II. Tài sản dở dang dài hạn,240,,2.128.409.091,2.128.409.091
1. Chi phí xây dựng cơ bản dở dang,242,,2.128.409.091,2.128.409.091
III. Đầu tư tài chính dài hạn,250,5,3.347.372.297.286,3.347.372.297.286
1. Đầu tư vào công ty con,251,,1.029.032.297.286,1.029.032.297.286
"2. Đầu tư vào công ty liên doanh, liên kết",252,,2.318.340.000.000,2.318.340.000.000
IV. Tài sản dài hạn khác,260,,2.723.684,12.963.946
1. Chi phí trả trước dài hạn,261,,2.723.684,12.963.946
TỔNG CỘNG TÀI SẢN (270 = 100 + 200),270,,3.693.758.500.770,3.602.569.965.877
