,Thời gian quá hạn,31/12/2024,31/12/2024,31/12/2024,Thời gian quá hạn,1/1/2024,1/1/2024,1/1/2024
,Thời gian quá hạn,Giá gốc VND,Dự phòng VND,Giá trị có thể thu hồi VND,Thời gian quá hạn,Giá gốc VND,Dự phòng VND,Giá trị có thể thu hồi VND
Nợ quá hạn,Nợ quá hạn,Nợ quá hạn,Nợ quá hạn,Nợ quá hạn,Nợ quá hạn,Nợ quá hạn,Nợ quá hạn,Nợ quá hạn
Công ty Cổ phần,,,,,Trên 3 năm,102.909.924.796,(102.909.924.796),-
Đệt May Liên Phương,Trên 3 năm,102.909.924.796,(102.909.924.796),-,Trên 3 năm,43.532.895.759,(16.291.758.178),27.241.137.581
Tổng Công ty Nông nghiệp Sài Gòn,Trên 3 năm,43.532.895.759,(16.291.758.178),27.241.137.581,Trên 3 năm,40.255.792.764,(40.255.792.764),-
Công ty Cổ phần Tập đoàn An Phát,Trên 3 năm,40.173.792.764,(40.173.792.764),-,Trên 3 năm,33.593.572.750,(33.593.572.750),-
Công ty TNHH Đệt May Hoàng Anh,Trên 3 năm,33.513.572.750,(33.513.572.750),-,Trên 3 năm,29.866.566.760,(29.866.566.760),-
Công ty Cổ phần Đầu tư Thương mại và Xuất nhập khẩu Hà Đông,Trên 3 năm,27.948.566.760,(27.948.566.760),-,Trên 3 năm,200.585.903.638,(200.585.903.638),-
Các khách hàng khác,Trên 3 năm,198.498.942.967,(198.498.942.967),-,Trên 3 năm,22.409.354.993,(14.189.975.778),8.219.379.215
Các khách hàng khác,Từ 2 - 3 năm,12.655.029.475,(8.815.394.792),3.839.634.683,Từ 2 - 3 năm,2.013.574.120,(1.027.433.085),986.141.035
Các khách hàng khác,Từ 1 - 2 năm,2.481.196.590,(1.240.598.295),1.240.598.295,Từ 1 - 2 năm,2.013.574.120,(1.027.433.085),986.141.035
Các khách hàng khác,Từ 6 tháng đến 1 năm,2.148.263.912,(654.753.779),1.493.510.133,Từ 6 tháng đến 1 năm,8.916.937.360,(2.646.226.040),6.270.711.320
,,463.862.185.773,(430.047.305.081),33.814.880.692,,484.084.522.940,(441.367.153.789),42.717.369.151
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:
Dự phòng phải thu khó đòi – ngắn hạn,,,(323.937.380.285),,,,(335.257.228.993),
Dự phòng phải thu khó đòi – dài hạn,,,(106.109.924.796),,,,(106.109.924.796),
