Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,13.356.535.681.339,7.386.780.683.535
110,I. Tiền và các khoản tương đương tiền,4,1.421.529.231.881,1.697.770.643.584
111,1. Tiền,,851.529.231.881,396.770.643.584
112,2. Các khoản tương đương tiền,,570.000.000.000,1.301.000.000.000
120,II. Đầu tư ngắn hạn,5,60.181.546.761,-
123,1. Đầu tư nắm giữ đến ngày đáo hạn,,60.181.546.761,-
130,III. Các khoản phải thu ngắn hạn,,4.052.502.966.557,3.339.978.283.431
131,1. Phải thu ngắn hạn của khách hàng,6.1,567.834.036.030,829.118.701.188
132,2. Trả trước cho người bán ngắn hạn,6.2,277.332.511.822,112.430.599.662
135,3. Phải thu về cho vay ngắn hạn,34,2.613.600.000.000,-
136,4. Phải thu ngắn hạn khác,7,663.549.796.021,2.460.532.042.477
137,5. Dự phòng phải thu ngắn hạn khó đòi,"6.1, 7",(69.813.377.316),(62.103.059.896)
140,IV. Hàng tồn kho,9,1.816.699.091.977,682.802.020.831
141,1. Hàng tồn kho,,1.842.989.435.687,682.802.020.831
149,2. Dự phòng giảm giá hàng tồn kho,,(26.290.343.710),-
150,V. Tài sản ngắn hạn khác,,6.005.622.844.163,1.666.229.735.689
151,1. Chi phí trả trước ngắn hạn,10,347.781.813.747,134.128.817.640
152,2. Thuế GTGT được khấu trừ,,125.297.469.785,53.325.440.560
153,3. Thuế và các khoản khác phải thu Nhà nước,,2.160.024.734,7.316.363.452
155,4. Tài sản ngắn hạn khác,11,5.530.383.535.897,1.471.459.114.037
