Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,NGUỒN VỐN,Thuyết minh,2025 VND,2024 VND
300,NỘ PHẢI TRẢ,,8.858.518.857.128,7.647.678.978.332
310,Nợ ngắn hạn,,6.568.317.739.511,7.620.886.731.385
311,Phải trả người bán ngắn hạn,13,1.470.090.085.110,855.939.492.291
312,Người mua trả tiền trước ngắn hạn,14,192.040.581.786,78.931.822.145
313,Thuế và các khoản phải nộp Nhà nước,15(b),104.794.811.061,180.369.131.204
314,Phải trả người lao động,16,26.816.939.065,38.474.668.388
315,Chỉ phí phải trả ngắn hạn,17,30.350.037.859,32.534.395.279
319,Phải trả ngắn hạn khác,18,12.534.889.804,10.914.837.151
320,Vay ngắn hạn,19(a),4.600.984.725.577,6.311.656.122.900
322,"Quỹ khen thưởng, phúc lợi",20,130.705.669.249,112.066.262.027
330,Nợ dài hạn,,2.290.201.117.617,26.792.246.947
337,Phải trả dài hạn khác,,900.000.000,900.000.000
338,Vay dài hạn,19(b),2.266.130.618.919,-
341,Thuế thu nhập hoãn lại phải trả,,23.170.498.698,25.892.246.947
400,VỐN CHỦ SỞ HỮU,,7.635.393.344.959,5.871.406.574.473
410,Vốn chủ sở hữu,,7.635.393.344.959,5.871.406.574.473
411,Vốn góp của chủ sở hữu,"21, 22",4.475.708.810.000,3.159.319.780.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,4.475.708.810.000,3.159.319.780.000
412,Thặng dư vốn cổ phần,22,522.361.358.279,259.365.552.279
418,Quỹ đầu tư phát triển,22,205.291.630.465,191.701.386.132
420,Quỹ khác thuộc vốn chủ sở hữu,22,98.500.233.213,89.440.070.324
421,Lợi nhuận sau thuế (“LNST”) chưa phân phối,22,2.318.557.245.301,2.171.579.785.738
421a,- LNST chưa phân phối lũy kế của các năm trước,,2.121.434.962.613,1.718.571.641.298
421b,- LNST chưa phân phối của năm nay,,197.122.282.688,453.008.144.440
429,Lợi ích cổ đông không kiểm soát,,14.974.067.701,-
440,TỔNG NGUỒN VỐN,,16.493.912.202.087,13.519.085.552.805
