Mã số,CHỈ TIÊU,Thuyết minh,Năm 2022,Năm 2021
,,,VND,VND
01,1. Doanh thu bán hàng và cung cấp dịch vụ,27,2.124.387.044.361,1.907.465.386.694
02,2. Các khoản giảm trừ doanh thu,28,15.322.457.799,18.768.848.687
10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,,2.109.064.586.562,1.888.696.538.007
11,4. Giá vốn hàng bán,29,1.944.479.372.244,1.807.940.691.502
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,164.585.214.318,80.755.846.505
21,6. Doanh thu hoạt động tài chính,30,355.251.989.117,362.418.397.991
22,7. Chi phí tài chính,31,291.110.148.485,82.403.707.314
23,Trong đó: Chi phí lãi vay,,90.510.963.420,43.777.497.241
24,8. Phần lãi hoặc lỗ trong công ty liên kết,,(26.861.211.372),(30.454.204.651)
25,9. Chi phí bán hàng,32,47.466.190.754,35.277.163.426
26,10. Chi phí quản lý doanh nghiệp,33,120.118.512.192,91.451.146.132
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,34.281.140.632,203.588.022.973
31,12. Thu nhập khác,34,8.002.238.508,6.617.072.491
32,13. Chi phí khác,35,1.655.568.062,2.830.587.591
40,14. Lợi nhuận khác,,6.346.670.446,3.786.484.900
50,15. Tổng lợi nhuận kế toán trước thuế,,40.627.811.078,207.374.507.873
51,16. Chi phí thuế thu nhập doanh nghiệp hiện hành,36,24.128.926.571,40.357.476.425
52,17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,37,9.351.421.989,7.095.082.411
60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,,7.147.462.518,159.921.949.037
61,19. Lợi nhuận sau thuế của Công ty mẹ,,2.763.158.917,154.339.656.532
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,4.384.303.601,5.582.292.505
70,21. Lãi cơ bản trên cổ phiếu,38,7,423
