Ngân hàng,Số cuối năm (VND),Lãi suất,Ngày đáo hạn,Hình thức đảm bảo
Ngân hàng TMCP,6.557.000.000,"6,6%/năm",Khoản vay có thời hạn 84 tháng. Gốc vay đáo hạn lần cuối vào ngày 8 tháng 8 năm 2031.,Một xe ô tô.
Ngoại thương Việt Nam – Chi nhánh Ba Đình,,,,
Ngân hàng TMCP,299.930.462.324,10%/năm,Khoản vay có thời hạn 60 tháng. Gốc vay đáo hạn lần trong tháng 1 và tháng 6 năm 2029.,"Quyền tài sản ở hiện tại hoặc được hình thành trong tương lai tại dự án Dự án đầu tư xây dựng và kinh doanh cơ sở hạ tầng cụm công nghiệp Đặng Lễ, Kim Động."
Công thương Việt Nam – Chi nhánh TP Hà Nội,,,,
Ngân hàng TMCP đầu tư và phát triển Việt Nam,113.719.363.040,"7,2%/năm",Khoản vay có thời hạn 60 tháng. Gốc vay đáo hạn lần cuối vào ngày 9 tháng 8 năm 2029.,Quyền tài sản và các động sản của Dự án cụm công nghiệp Chính Nghĩa.
Ngân hàng TMCP đầu tư và phát triển Việt Nam Chi nhánh Thái Hà,141.336.766.577,"6,2%/năm",Gốc vay đáo hạn vào ngày 2 tháng 7 năm 2029.,"Toàn bộ máy móc thiết bị, động sản, các quyền tài sản thuộc và phát sinh từ dự án đầu tư xây dựng một số tòa nhà thuộc Dự án Đầu tư xây dựng Khu đô thị Tràng Duệ"
Ngân hàng TMCP Quốc tế Việt Nam – Chi nhánh Sở giao dịch,150.000.000.000,9%/năm,Gốc vay đáo hạn vào ngày 27 tháng 12 năm 2030.,"Một số nhà xưởng và văn phòng tại KCN Qué Võ thuộc sở hữu của Công ty Cổ phần Dịch vụ Kinh Bắc, sẽ được chuyển nhượng cho Công ty SHP và các quyền tài sản phát sinh theo văn kiện giao dịch.Bảo lãnh thanh toán của Công ty. Ngoài ra, Công ty cam kết duy trì tỷ lệ sở hữu cổ phần có quyền biểu quyết của Công ty tại SHP tối thiểu 65% trong suốt thời gian vay vốn"
Ngân hàng TMCP Tiên Phong – Chi nhánh Thăng Long HN,49.000.000.000,"11,05%/năm",Ngày trả nợ cuối cùng là ngày 9 tháng 7 năm 2026. Gốc vay trả định kỳ hàng quỹ.,Quyền sử dụng đất và tài sản hình thành trên đất của các lô đất chưa bán thuộc Dự án đầu tư xây dựng Khu đô thị DVTM và nhà ở công nhân Tràng Duệ.
TỔNG CỘNG,8.953.606.560.177,,,
Trong đó:Vay dài hạn đến hạn trảVay dài hạn,227.212.911.1248.726.393.649.053,,,
