,Số cuối nămVND,Số đầu nămVND
Tiền gửi thanh toán,16.635.096.009,7.714.977.459
Ngân hàng TMCP Đại chúng Việt Nam,16.635.096.009,7.714.977.459
Tiền gửi có kỳ hạn,228.000.000.000,195.000.000.000
Ngân hàng TMCP Đại chúng Việt Nam,228.000.000.000,195.000.000.000
Phải thu khách hàng ngắn hạn,33.399.355.149,35.077.863.116
Tổng Công ty Phân bón Dầu khí Cà Mau,25.832.398.120,32.048.231.131
Công ty TNHH Pvchem-Tech,2.637.663.284,-
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,1.806.840.000,-
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,1.420.967.900,1.420.967.900
Công ty TNHH Dung dịch Khoan và Dịch vụ Dầu khí,969.593.976,-
Công ty TNHH Dịch vụ Kỹ thuật Công nghiệp PVChem,345.992.000,-
Công ty Cổ phần Năng lượng Tái tạo Điện lực Dầu khí,280.899.869,111.098.885
Công ty Cổ phần Cắng Dịch vụ Dầu khí Tổng hợp PTSC Thanh Hóa,105.000.000,-
Công ty Cổ phần Lọc Hóa Dầu Bình Sơn,-,1.325.085.200
Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,-,172.480.000
Trả trước cho người bán ngắn hạn,41.356.004.906,42.705.188.603
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,19.791.725.129,-
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,9.390.270.935,-
Công ty Cổ phần Bao bì Đạm Phú Mỹ,7.135.898.743,37.449.900.000
Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,1.930.350.623,1.257.766.510
Tổng công ty Tư vấn Thiết kế Dầu khí - CTCP,1.499.074.653,-
Công ty Cổ phần Vận hành và Xây lắp PTSC (POS),1.414.519.320,-
Công ty Cổ phần Chứng khoán Dầu khí,107.299.050,107.083.625
