,Mã số,Thuyết minh,2022Nghìn VND,2021Nghìn VND
LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuếĐiều chỉnh cho các khoản,01,,889.435,839.074
Lãi từ hoạt động đầu tư,05,,(281.529.697),(280.995.953)
Chi phí lãi vay và chi phí đi vay,06,,272.705.479,272.008.141
Lỗ từ hoạt động kinh doanh trước những thayđổi vốn lưu động,08,,(7.934.783),(8.148.738)
Biến động các khoản phải thu và tài sản khác,09,,14.970.483,(23.690.110)
Biến động các khoản phải trả vànợ phải trả khác,11,,1.498.418,507.671
,,,8.534.118,(31.331.177)
Tiền lãi vay đã trả,14,,(267.386.393),(269.138.899)
Thuế thu nhập doanh nghiệp đã nộp,15,,(167.815),(245.627)
Lưu chuyển tiền thuần từ hoạt độngkinh doanh,20,,(259.020.090),(300.715.703)
LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định vàtài sản dài hạn khác",21,,(15.810.430),-
Tiền thu lãi tiền gửi và cổ tức,27,,270.382.512,276.001.125
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,254.572.082,276.001.125
