A -,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
I.,"Tiền mặt, vàng bạc, đá quý",V.1,742.817,1.046.615
II.,Tiền gửi tại Ngân hàng Nhà nước,V.2,1.347.927,4.755.046
III.,"Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",,23.777.634,29.872.517
1.,"Tiền, vàng gửi tại các TCTD khác",V.3.1,19.779.134,29.085.727
2.,Cho vay các TCTD khác,V.3.2,3.998.500,786.790
3.,Dự phòng rủi ro,,-,-
IV.,Chứng khoán kinh doanh,V.4,144.176,-
1.,Chứng khoán kinh doanh,V.4,144.176,-
2.,Dự phòng rủi ro chứng khoán kinh doanh,,-,-
V.,Công cụ tài chính phải sinh và các tài sản tài chính khác,V.5,38.707,6.036
VI.,Cho vay khách hàng,,44.122.736,38.020.523
1.,Cho vay khách hàng,V.6,44.702.595,38.387.339
2.,Dự phòng rủi ro cho vay khách hàng,V.7,(579.859),(366.816)
VII.,Hoạt động mua nợ,,-,-
1.,Mua nợ,,-,-
2.,Dự phòng rủi ro hoạt động mua nợ,,-,-
VIII.,Chứng khoán đầu tư,V.8,7.584.875,7.087.660
1.,Chứng khoán đầu tư sẵn sàng để bán,V.8,1.541.999,1.641.483
2.,Chứng khoán đầu tư giữ đến ngày đáo hạn,V.8,6.048.842,5.452.133
3.,Dự phòng rủi ro chứng khoán đầu tư,V.8,(5.966),(5.956)
IX.,"Góp vốn, đầu tư dài hạn",V.9,500.000,500.000
1.,Đầu tư vào công ty con,V.9,500.000,500.000
2.,Vốn góp liên doanh,,-,-
3.,Đầu tư vào công ty liên kết,,-,-
4.,Đầu tư dài hạn khác,,-,-
5.,Dự phòng giảm giá đầu tư dài hạn,,-,-
X.,Tài sản cố định,,1.377.333,1.401.637
1.,Tài sản cố định hữu hình,V.10,652.258,691.058
a.,Nguyễn giá tài sản cố định,V.10,1.093.110,1.076.711
b.,Hao mòn tài sản cố định,V.10,(440.852),(385.653)
2.,Tài sản cố định thuê tài chính,,-,-
a.,Nguyễn giá tài sản cố định,,-,-
b.,Hao mòn tài sản cố định,,-,-
3.,Tài sản cố định vô hình,V.11,725.075,710.579
a.,Nguyễn giá tài sản cố định,V.11,819.876,794.478
b.,Hao mòn tài sản cố định,V.11,(94.801),(83.899)
XI.,Bất động sản đầu tư,,-,-
a.,Nguyễn giá bất động sản đầu tư,,-,-
b.,Hao mòn bất động sản đầu tư,,-,-
XII.,Tài sản có khác,,6.429.991,1.365.596
1.,Các khoản phải thu,V.12,5.112.393,606.570
2.,"Các khoản lãi, phí phải thu",V.13,1.097.493,655.388
3.,Tài sản thuế thu nhập doanh nghiệp hoãn lại,,-,-
4.,Tài sản có khác,V.14,249.409,132.942
5.,Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,,(29.304),(29.304)
,TỔNG TÀI SẢN CÓ,,86.066.196,84.055.630
