Mã số,TÀI SẢN (tiếp theo),Thuyết minh,Tại ngày,Tại ngày
Mã số,TÀI SẢN (tiếp theo),Thuyết minh,31.12.2024 VND,01.01.2024 VND
200,TÀI SẢN DÀI HẠN,,37.623.411.236.338,35.604.180.474.526
210,Các khoản phải thu dài hạn,,940.166.496.834,404.737.676.911
212,Trả trước cho người bán dài hạn,V.4b,310.095.234.962,205.909.761.114
216,Phải thu dài hạn khác,V.6b,630.071.261.872,198.827.915.797
220,Tài sản cố định,,27.803.114.813.212,28.328.801.816.358
221,Tài sản cố định hữu hình,V.10,27.785.952.501.334,28.308.715.534.444
222,Nguyên giá,,30.147.532.890.468,30.309.445.727.903
223,Giá trị khấu hao lũy kế,,(2.361.580.389.134),(2.000.730.193.459)
224,Tài sản cố định thuê tài chính,V.11,14.075.260.603,16.187.449.195
225,Nguyên giá,,17.714.776.374,17.714.776.374
226,Giá trị khấu hao lũy kế,,(3.639.515.771),(1.527.327.179)
227,Tài sản cố định vô hình,V.12,3.087.051.275,3.898.832.719
228,Nguyên giá,,5.169.474.563,5.411.164.156
229,Giá trị khấu hao lũy kế,,(2.082.423.288),(1.512.331.437)
240,Tài sản dở dang dài hạn,,11.075.924.963,170.630.457
242,Chi phí xây dựng cơ bản dở dang,V.13,11.075.924.963,170.630.457
250,Đầu tư tài chính dài hạn,,1.088.617.731.665,496.981.414.519
252,"Đầu tư vào công ty liên doanh, liên kết",V.2b,944.117.731.665,466.481.414.519
253,Đầu tư góp vốn vào đơn vị khác,V.2c,127.500.000.000,13.500.000.000
255,Đầu tư nằm giữ đến ngày đáo hạn,V.2a,17.000.000.000,17.000.000.000
260,Tài sản dài hạn khác,,7.780.436.269.664,6.373.488.936.281
261,Chi phí trả trước dài hạn,V.9b,7.761.717.810.195,6.355.220.075.804
262,Tài sản thuế thu nhập hoãn lại,V.23a,7.057.060.974,4.152.430.718
269,Lợi thế thương mại,V.14,11.661.398.495,14.116.429.759
270,TỔNG TÀI SẢN,,38.906.360.732.239,36.780.154.788.883
