Bên liên quan,Nội dung nghiệp vụ,Năm nay,Năm trước
,,VND,VND
Phí dịch vụ chi hộ,,2.382.408.528,6.024.560.986
Công ty Cổ phần Quản lý và Vận hành S-Service,Phí dịch vụ chi hộ,2.055.640.852,1.241.611.825
Công ty Cổ phần Đầu tư Xây dựng Xuân Đình,Phí dịch vụ chi hộ,324.074.074,1.590.949.369
Công ty Cổ phần Sunshine AM,Phí dịch vụ chi hộ,1.346.801,136.363.637
Công ty TNHH Đầu tư Nhà Hưng Thịnh Phát,Phí dịch vụ chi hộ,1.346.801,136.363.637
Công ty Cổ phần Tập đoàn Xây dựng SCG,Phí dịch vụ chi hộ,-,385.663.725
Công ty Cổ phần Sao Ánh Dương,Phí dịch vụ chi hộ,-,372.452.929
Công ty Cổ phần Đầu tư Kinh doanh Bất động sản S-Homes,Phí dịch vụ chi hộ,-,367.902.141
Công ty Cổ phần Tập đoàn Công nghệ Unicloud,Phí dịch vụ chi hộ,-,357.854.973
Công ty Cổ phần Tập đoàn KSFinance,Phí dịch vụ chi hộ,-,357.694.221
Công ty Cổ phần Tập đoàn Sunshine,Phí dịch vụ chi hộ,-,265.864.966
Công ty Cổ phần Sunshine Landscape,Phí dịch vụ chi hộ,-,177.836.265
Công ty Cổ phần Tập đoàn Truyền thông và Giải trí ODE,Phí dịch vụ chi hộ,-,175.798.082
Công ty Cổ phần Xây lắp Sunshine E&C,Phí dịch vụ chi hộ,-,151.341.104
Công ty Cổ phần Sunshine Cab,Phí dịch vụ chi hộ,-,147.924.288
Công ty TNHH Kinh doanh Thương mại và Dịch vụ Sunshine Mart,Phí dịch vụ chi hộ,-,123.474.430
Công ty TNHH Cafe's Plus,Phí dịch vụ chi hộ,-,35.465.394
Doanh thu hoạt động tài chính (Thuyết minh số 28),,45.000.000.000,101.621.917.809
Công ty Cổ phần Tập đoàn Sunshine,Lãi từ đặt cọc chuyển nhượng cổ phần,45.000.000.000,-
Công ty Cổ phần Tập đoàn Sunshine,Lãi đầu tư trái phiếu,-,101.621.917.809
Cho vay ngắn hạn (Thuyết minh số 7),,-,5.000.000.000
Công ty TNHH Đầu tư Nhà Hưng Thịnh Phát,Cho vay ngắn hạn,-,5.000.000.000
Nhận gốc vay (Thuyết minh số 21),,-,2.311.000.000
Công ty TNHH Đầu tư và Kinh doanh BDS Đại Phát Lộc,Nhận tiền vay,-,2.311.000.000
