STT,Tên công ty,Tỷ lệ biểu quyết (%),Tỷ lệ sở hữu (%),Địa chỉ trụ sở chính,Hoạt động chính trong năm
14,Công ty TNHH Du lịch & Khách sạn Le Indochina,100,100,"Số 45 Đường Nguyễn Đăng Đạo, phường Suối Hoa, thành phố Bắc Ninh, tỉnh Bắc Ninh","▸ Dịch vụ lưu trú, nhà hàng, ăn uống, thương mại, dịch vụ."
15,Công ty TNHH Lợn giống Dabaco Lương Tài,100,100,"Thôn Thanh Khê, xã Lai Hạ, huyện Lương Tài, tỉnh Bắc Ninh","▸ Chăn nuôi lợn, chăn nuôi gia cầm và một số loại gia súc khác; sản xuất, kinh doanh lợn giống, lợn thịt, tỉnh lợn, ba ba và giống thủy sản khác."
16,Công ty TNHH Dabaco Tuyên Quang,100,100,"Thôn Định Trung, xã Phúc Ứng, huyện Sơn Dương, tỉnh Tuyên Quang","▸ Sản xuất, lai tạo giống gia súc, gia cầm; chăn nuôi gia súc, gia cầm và các lĩnh vực khác liên quan."
17,Công ty TNHH Dầu thực vật Dabaco,100,100,"Cụm công nghiệp Tân Chi, xã Tân Chi, huyện Tiên Du, tỉnh Bắc Ninh","▸ Sản xuất đầu, mỡ động, thực vật."
18,Công ty TNHH Dabaco Bình Phước,100,100,"Áp Suối Đối, xã Tân Hưng, huyện Đồng Phù, tỉnh Bình Phước","▸ Chăn nuôi lợn, chăn nuôi gia cầm và một số loại gia súc khác."
19,Công ty TNHH Thức ăn chăn nuôi Dabaco Bình Phước,100,100,"Áp Suối Đối, xã Tân Hưng, huyện Đồng Phù, tỉnh Bình Phước","▸ Sản xuất thức ăn gia súc, gia cầm, thủy sản và lĩnh vực liên quan khác."
20,Công ty TNHH Xây dựng Đường H2 Thành phố Bắc Ninh,100,100,"Số 35 đường Lý Thái Tổ, phường Võ Cường, thành phố Bắc Ninh, tỉnh Bắc Ninh",▸ Xây dựng công trình đường sắt và đường bộ.
21,Công ty Cổ phần Dabaco Quảng Ninh,99,99,"Thôn Trung Lương, xã Tràng Lương, thị xã Đông Triều, tỉnh Quảng Ninh","▸ Sản xuất và kinh doanh giống gia súc, gia cầm; thức ăn chăn nuôi và lĩnh vực liên quan khác."
22,Công ty TNHH Dabaco Thanh Hóa,100,100,"Khu Cống Hang, xã Thạch Tượng, huyện Thạch Thành, tỉnh Thanh Hoá","▸ Sản xuất và kinh doanh giống gia súc, gia cầm; thức ăn chăn nuôi và lĩnh vực liên quan khác."
23,Công ty TNHH Phân bón Hữu cơ Việt Nhật,100,100,"Khu Sơn, phường Hạp Lĩnh, thành phố Bắc Ninh, tỉnh Bắc Ninh",▸ Sản xuất phân bón hữu cơ vi sinh.
