,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGĂN HẠN,100,,70.241.188.970.245,71.515.534.342.682
I.,Tiền và các khoản tương đương tiền,110,5,7.625.822.768.599,28.994.990.599.830
1.,Tiền,111,,229.950.087.149,559.488.222.871
2.,Các khoản tương đương tiền,112,,7.395.872.681.450,28.435.502.376.959
II.,Đầu tư tài chính ngắn hạn,120,6,36.135.895.705.509,14.022.266.010.000
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,36.135.895.705.509,14.022.266.010.000
III.,Các khoản phải thu ngắn hạn,130,,13.539.339.764.397,12.456.881.063.885
1.,Phải thu ngắn hạn của khách hàng,131,7,12.852.830.440.677,11.894.581.605.295
2.,Trả trước cho người bán ngắn hạn,132,8,372.048.688.891,283.465.982.415
3.,Phải thu ngắn hạn khác,136,9,314.460.634.829,278.833.476.175
IV.,Hàng tồn kho,140,10,12.666.909.104.636,15.890.950.395.456
1.,Hàng tồn kho,141,,12.797.925.022.543,15.890.950.395.456
2.,Dự phòng giảm giá hàng tồn kho,149,,(131.015.917.907),-
V.,Tài sản ngắn hạn khác,150,,273.221.627.104,150.446.273.511
1.,Chi phí trả trước ngắn hạn,151,11,133.709.837.829,61.547.961.086
2.,Thuế giá trị gia tăng được khấu trừ,152,,136.125.366.149,-
3.,Thuế và các khoản khác phải thu Nhà nước,153,17,3.386.423.126,88.898.312.425
B.,TÀI SẢN DÀI HẠN,200,,14.902.038.516.729,16.871.333.386.116
I.,Các khoản phải thu dài hạn,210,,548.141.960.657,548.657.960.657
1.,Trả trước cho người bán dài hạn,212,8,548.106.960.657,548.106.960.657
2.,Phải thu dài hạn khác,216,9,35.000.000,551.000.000
II.,Tài sản cố định,220,,11.292.196.944.119,13.215.682.949.959
1.,Tài sản cố định hữu hình,221,12,11.159.136.364.391,13.020.136.088.789
,- Nguyên giá,222,,46.500.223.787.963,46.260.885.660.607
,- Giá trị hao mòn lũy kế,223,,(35.341.087.423.572),(33.240.749.571.818)
2.,Tài sản cố định vô hình,227,13,133.060.579.728,195.546.861.170
,- Nguyên giá,228,,1.020.751.951.084,1.003.030.495.084
,- Giá trị hao mòn lũy kế,229,,(887.691.371.356),(807.483.633.914)
III.,Tài sản dở dang dài hạn,240,,2.032.290.022.961,1.352.499.633.312
1.,Chi phí xây dựng cơ bản dở dang,242,14,2.032.290.022.961,1.352.499.633.312
IV.,Đầu tư tài chính dài hạn,250,6,9.371.358.615,9.536.543.303
1.,Đầu tư góp vốn vào đơn vị khác,253,,217.016.028.927,217.016.028.927
2.,Dự phòng đầu tư tài chính dài hạn,254,,(207.644.670.312),(207.479.485.624)
V.,Tài sản dài hạn khác,260,,1.020.038.230.377,1.744.956.298.885
1.,Chi phí trả trước dài hạn,261,11,1.020.038.230.377,1.744.956.298.885
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,85.143.227.486.974,88.386.867.728.798
