,2024VND,2023VND
Lợi nhuận kế toán trước thuế,11.599.653.741.335,10.967.899.391.486
Thuế theo thuế suất của Công ty,2.319.930.748.267,2.193.579.878.298
"Ảnh hưởng của chênh lệch thuế suất của các công ty con,các chi nhánh và các nhà máy của Công ty",(89.044.529.566),(76.642.661.751)
Thu nhập không chịu thuế,(1.802.609.678),(1.263.935.680)
Chi phí không được khấu trừ thuế,14.388.792.656,14.305.648.993
Ưu đãi thuế,(167.508.781.967),(262.068.460.614)
Thuế chuyển lợi nhuận từ công ty con ở nước ngoài,22.348.883.102,-
Thay đổi tài sản thuế thu nhập hoãn lại chưa được ghi nhận,3.246.064.741,108.762.039.890
Chi phí/(lợi ích) thuế thu nhập hiện hành liên quan đếnthu nhập chịu thuế của các năm trước,45.202.183.832,(28.127.282.701)
Chi phí thuế thu nhập,2.146.760.751.387,1.948.545.226.435
