Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2022 VND,2021 VND(Phân loại lại – Thuyết minh 30)
100,TÀI SẢN NGĂN HẠN,,438.095.318.297,706.063.687.329
110,Tiền và các khoản tương đương tiền,3,9.384.395.130,633.997.287.489
111,Tiền,,8.234.395.130,565.075.300.060
112,Các khoản tương đương tiền,,1.150.000.000,68.921.987.429
120,Đầu tư tài chính ngắn hạn,,26.000.000.000,1.000.000.000
123,Đầu tư nằm giữ đến ngày đáo hạn,8(a),26.000.000.000,1.000.000.000
130,Các khoản phải thu ngắn hạn,,388.810.051.507,57.834.970.525
131,Phải thu ngắn hạn của khách hàng,4,24.289.233.758,40.019.688.716
132,Trả trước cho người bán ngắn hạn,,1.070.019.414,71.708.647
135,Phải thu về cho vay ngắn hạn,5(a),11.605.263.154,1.789.473.698
136,Phải thu ngắn hạn khác,6,352.163.863.702,16.272.427.985
137,Dự phòng phải thu ngắn hạn khó đòi,6,(318.328.521),(318.328.521)
140,Hàng tồn kho,,1.184.330.434,1.214.274.739
141,Hàng tồn kho,,1.184.330.434,1.214.274.739
150,Tài sản ngắn hạn khác,,12.716.541.226,12.017.154.576
152,"Thuế Giá trị Gia tàng (""GTGT"") được khấu trừ",10(a),11.473.226.985,10.775.773.325
153,Thuế và các khoản khác phải thu Nhà nước,10(b),1.243.314.241,1.241.381.251
200,TÀI SẢN DÀI HẠN,,1.980.915.603.362,1.410.304.529.156
210,Các khoản phải thu dài hạn,,32.368.421.053,2.526.315.786
215,Phải thu về cho vay dài hạn,5(b),32.368.421.053,2.526.315.786
220,Tài sản cố định,,37.027.030.625,22.083.379.119
221,Tài sản cố định hữu hình,7(a),31.609.177.624,16.601.313.821
222,Nguyên giá,,80.557.184.730,64.929.033.541
223,Giá trị khấu hao lũy kế,,(48.948.007.106),(48.327.719.720)
227,Tài sản cố định vô hình,7(b),5.417.853.001,5.482.065.298
228,Nguyên giá,,6.099.124.701,6.099.124.701
229,Giá trị khấu hao lũy kế,,(681.271.700),(617.059.403)
250,Đầu tư tài chính dài hạn,,1.910.464.786.312,1.385.146.443.286
251,Đầu tư vào công ty con,8(b),1.440.075.000.000,895.075.000.000
252,Đầu tư vào công ty liên kết,8(b),489.916.443.286,489.916.443.286
253,Đầu tư góp vốn vào đơn vị khác,8(b),155.000.000,155.000.000
254,Dự phòng đầu tư tài chính dài hạn,8(b),(19.681.656.974),-
260,Tài sản dài hạn khác,,1.055.365.372,548.390.965
261,Chi phí trả trước dài hạn,,1.055.365.372,548.390.965
270,TỔNG TÀI SẢN,,2.419.010.921.659,2.116.368.216.485
