,31/12/2023Triệu VND,31/12/2022Triệu VND
Công ty TNHH Quản lý nợ và Khai thác Tài sản SeABank,Công ty TNHH Quản lý nợ và Khai thác Tài sản SeABank,Công ty TNHH Quản lý nợ và Khai thác Tài sản SeABank
Vốn góp của Ngân hàng,500.000,500.000
Tiền gửi không kỳ hạn tại Ngân hàng,11.202,761
Tiền gửi có kỳ hạn tại Ngân hàng,374.000,3.000
Các khoản phải trả cho Ngân hàng,11.164,8.795
Các khoản phải thu Ngân hàng,26.215,19
Tiền vay tại Ngân hàng,274.352,-
Công ty Tài chính TNHH MTV Bưu điện,Công ty Tài chính TNHH MTV Bưu điện,Công ty Tài chính TNHH MTV Bưu điện
Vốn góp của Ngân hàng,1.760.000,1.260.000
Tiền gửi không kỳ hạn tại Ngân hàng,1.654.518,889.694
Tiền gửi có kỳ hạn của Ngân hàng,4.300.000,3.525.000
Phát hành giấy tờ có giá cho Ngân hàng,-,1.420.000
Các khoản phải trả cho Ngân hàng,7.718,509.556
Công ty Cổ phần Thăng Long GTC,Công ty Cổ phần Thăng Long GTC,Công ty Cổ phần Thăng Long GTC
Tiền gửi không kỳ hạn tại Ngân hàng,10.146,9.182
Tiền gửi có kỳ hạn tại Ngân hàng,407.900,314.900
Công ty Cổ phần Tập đoàn BRG và các Công ty con,Công ty Cổ phần Tập đoàn BRG và các Công ty con,Công ty Cổ phần Tập đoàn BRG và các Công ty con
Tiền gửi không kỳ hạn tại Ngân hàng,143.156,345.320
Tiền gửi có kỳ hạn tại Ngân hàng,731.524,268.094
Tiền vay tại Ngân hàng,-,302
Bảo lãnh tại Ngân hàng,1.369,942.967
