,Giá trị ghi sốNghìn VND
Tiền và các khoản tương đương tiền,373.361.501
Các khoản phải thu ngắn hạn,934.808.193
Hàng tồn kho – thuần,2.325.915.141
Tài sản ngắn hạn khác,166.412.450
Các khoản phải thu dài hạn,132.207.304
Tài sản cố định hữu hình – thuần,2.769.690.331
Tài sản cố định vô hình – thuần,2.691.189.975
Bất động sản đầu tư – thuần,630.721.518
Xây dựng cơ bản dở dang,250.781.755
Các khoản đầu tư tài chính dài hạn,239.674.491
Thuế và các khoản phải nộp Nhà nước,(178.615.575)
Nợ ngắn hạn khác,(3.082.565.247)
Vay ngắn hạn,(365.520.456)
Vay dài hạn,(152.419.674)
Thuế thu nhập hoãn lại phải trả,(1.132.674.416)
Dự phòng phải trả dài hạn,(4.730.223.368)
Nợ dài hạn khác,(1.135.437)
Lợi ích cổ đông không kiểm soát,(271.324.419)
Chênh lệch tỷ giá hối đoái,210.537.901
Tài sản và nợ phải trả thuần xác định được,[1] 810.821.968
Lỗ tại HCS từ việc bán Nyobolt cho Sherpa,[2] (918.916.629)
Tổng tiền thu được sau khi trừ chi phí giao dịch,[3] 3.135.668.310
Lợi nhuận từ chuyển nhượng công ty con trong báo cáo kết quả hoạt động kinh doanh hợp nhất (Thuyết minh 29)(= [3] + [2] - [1]),1.405.929.713
Xóa số tài sản thuế thu nhập hoãn lại liên quan đến lỗ tính thuế của HCS khi thoái vốn (Thuyết minh 35),(442.502.209)
Lợi nhuận ròng từ chuyển nhượng công ty con trong báo cáo kết quả hoạt động hợp nhất,963.427.504
Tổng tiền thu được sau chi phí giao dịch,3.135.668.310
Tiền và các khoản tương đương tiền của các công ty con được chuyển nhượng,(373.361.501)
Khoản tiền thuần tăng lên do thoái vốn đầu tư vào công ty con,2.762.306.809
