,Vốn cổ phần đã góp,Thặng dư vốn cổ phần,Cổ phiếu quỹ,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Tổng cộng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Số đầu năm,4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,3.650.661.947.305,802.762.703.429,9.837.357.794.557
- Lợi nhuận thuần trong năm,-,-,-,-,918.361.874.953,122.396.989.276,1.040.758.864.229
- Chia cổ tức,-,-,-,-,(469.760.189.000),(27.225.368.714),(496.985.557.714)
Số cuối năm,4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,4.099.263.633.258,897.934.323.991,10.381.131.101.072
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Số đầu năm,4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,4.099.263.633.258,897.934.323.991,10.381.131.101.072
- Lợi nhuận thuần trong năm,-,-,-,-,224.032.834.488,95.781.131.624,319.813.966.112
- Chia cổ tức (*),-,-,-,-,-,(38.550.000.000),(38.550.000.000)
- Giảm khác,-,-,-,-,(6.809.316.141),(2.590.623.314),(9.399.939.455)
Số cuối năm,4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,4.316.487.151.605,952.574.832.301,10.652.995.127.729
