,31/12/2016triệu đồng,31/12/2015triệu đồng
Các khoản phải thu,2.758.795,1.225.372
Các khoản phải thu nội bộ,56.519,75.266
Các khoản phải thu bên ngoài,2.702.276,1.148.979
- Phải thu từ Ngân sách Nhà nước,25.273,25.560
- Phải thu từ VAMC,39.248,40.000
- Các khoản phải thu từ bán trái phiếu và hợp đồng hợp tác đầu tư (i),2.180.888,584.096
- Phải thu từ dịch vụ thư tín dụng nhập hàng trả chậm (ii),301.828,32.135
- Các khoản phải thu khác từ bên ngoài,155.039,467.188
Chi phí xây dựng cơ bản dở dang,-,1.127
"Các khoản lãi, phí phải thu (iii)",1.304.946,986.102
Tài sản Có khác,229.106,187.552
- Vật liệu,6.465,9.189
"- Tài sản gán nợ đã chuyển quyền sở hữu cho tổ chức tín dụng, đang chờ xử lý",2.206,-
- Chi phí trả trước,220.435,178.363
Dự phòng rủi ro cho các tài sản Có nội bảng khác,-,-
,4.292.847,2.399.026
