,"Bán hàng hóa, thành phẩm",Dịch vụ,Bất động sản,Hoạt động đầu tư và hoạt động khác,Đơn vị tính: VND,Đơn vị tính: VND
,"Bán hàng hóa, thành phẩm",Dịch vụ,Bất động sản,Hoạt động đầu tư và hoạt động khác,Loại trừ,Cộng
Năm 2023,Năm 2023,Năm 2023,Năm 2023,Năm 2023,Năm 2023,Năm 2023
- Doanh thu thuần từ bán hàng ra bên ngoài,868.098.083.329,114.046.227.320,2.000.000.000,540.544.836,-,984.684.855.485
- Chi phí phân bổ,662.829.370.925,182.395.930.928,5.545.995.838,(48.906.892.455),-,801.864.405.236
- Lợi nhuận từ hoạt động KD,205.268.712.404,(68.349.703.608),(3.545.995.838),49.447.437.291,-,182.820.450.249
- Tổng chi phí đã phát sinh để mua tài sản cố định và tài sản dài hạn,20.575.620.703,2.115.064.853,5.911.167.226,4.627.121,-,28.606.479.903
- Tổng chi phí khấu hao TSCĐ và phân bổ chi phí trả trước dài hạn,28.955.032.520,67.002.357.508,74.223.766,156.832.559,-,96.188.446.353
Số dư tại ngày 31/12/2023,Số dư tại ngày 31/12/2023,Số dư tại ngày 31/12/2023,Số dư tại ngày 31/12/2023,Số dư tại ngày 31/12/2023,Số dư tại ngày 31/12/2023,Số dư tại ngày 31/12/2023
- Tài sản trực tiếp của bộ phận,1.308.493.949.398,915.361.586.505,454.679.249.154,2.764.850.040.490,(918.242.216.743),4.525.142.608.804
- Tài sản không phân bổ,,,,,,242.691.873.453
Tổng tài sản,1.308.493.949.398,915.361.586.505,454.679.249.154,2.764.850.040.490,(918.242.216.743),4.767.834.482.257
- Nợ phải trả bộ phận,2.049.881.552.272,706.316.630.219,750.823.145.977,6.317.641.045,(351.563.075.963),3.161.775.893.550
- Nợ phải trả không phân bổ,,,,,,48.959.757.438
Tổng nợ phải trả,2.049.881.552.272,706.316.630.219,750.823.145.977,6.317.641.045,(351.563.075.963),3.210.735.650.988
