,31/12/2023VND,01/01/2023VND
Phải thu khác,Phải thu khác,Phải thu khác
- Bà Nguyễn Thị Lệ Thúy,185.013.121,4.261.657.021
Công ty TNHH Tập đoàn Khải Hoàn - Vũng Tàu,Công ty TNHH Tập đoàn Khải Hoàn - Vũng Tàu,Công ty TNHH Tập đoàn Khải Hoàn - Vũng Tàu
- Phải thu khác ngắn hạn về lãi vay,29.900.000.000,6.100.000.000
- Phải thu về cho vay dài hạn,490.000.000.000,490.000.000.000
- Phải thu về hợp đồng hợp tác kinh doanh,500.000.000.000,-
Công ty Cổ phần Bất động sản Khải Minh Land,Công ty Cổ phần Bất động sản Khải Minh Land,Công ty Cổ phần Bất động sản Khải Minh Land
- Ký quỹ ngắn hạn,190.000.000.000,170.000.000.000
- Phải thu khác ngắn hạn về lãi hợp tác kinh doanh,18.356.666.667,42.760.000.000
- Phải thu khác ngắn hạn về tiền chi hộ,-,3.314.661.825
- Phải thu dài hạn về hợp đồng hợp tác kinh doanh,1.844.000.000.000,1.534.000.000.000
- Phải trả khác liên quan đến các khoản chi hộ,23.800.354.559,48.017.354.559
Công ty TNHH Giao Hường Xanh,Công ty TNHH Giao Hường Xanh,Công ty TNHH Giao Hường Xanh
- Phải thu khác ngắn hạn về tiền chi hộ dự án,60.598.404.304,227.424.404.304
- Phải thu khác ngắn hạn về lãi hợp tác kinh doanh,-,32.000.000.000
- Phải thu dài hạn về hợp đồng hợp tác kinh doanh,440.000.000.000,800.000.000.000
Công ty TNHH Cộng đồng Môi giới,Công ty TNHH Cộng đồng Môi giới,Công ty TNHH Cộng đồng Môi giới
- Người mua trả tiền trước,-,388.870.731
- Phải thu khác ngắn hạn về lãi hợp tác kinh doanh,22.691.666.666,22.580.000.000
- Phải thu dài hạn về hợp đồng hợp tác kinh doanh,445.500.000.000,773.000.000.000
