Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm(Trình bày lại - Thuyết minh số 33)
100,A. TÀI SẢN NGĂN HẠN,,7.185.306.536.896,9.393.822.258.646
110,I. Tiền và các khoản tương đương tiền,4,1.880.612.291.229,6.406.079.584.088
111,1. Tiền,,180.612.291.229,82.079.584.088
112,2. Các khoản tương đương tiền,,1.700.000.000.000,6.324.000.000.000
120,II. Các khoản đầu tư tài chính ngắn hạn,,2.940.000.000.000,690.000.000.000
123,1. Đầu tư nắm giữ đến ngày đáo hạn,16.1,2.940.000.000.000,690.000.000.000
130,III. Các khoản phải thu ngắn hạn,,1.319.572.867.475,1.763.255.912.175
131,1. Phải thu ngắn hạn của khách hàng,5,654.947.891.118,988.597.454.381
132,2. Trả trước cho người bán ngắn hạn,6,25.835.999.243,13.832.516.365
136,3. Phải thu ngắn hạn khác,7,665.076.368.095,784.501.266.979
137,4. Dự phòng phải thu ngắn hạn khó đòi,9,(40.787.786.892),(38.175.721.461)
139,5. Tài sản thiếu chờ xử lý,8,14.500.395.911,14.500.395.911
140,IV. Hàng tồn kho,,387.565.239.047,386.350.197.611
141,1. Hàng tồn kho,10,410.266.010.507,409.057.086.518
149,2. Dự phòng giảm giá hàng tồn kho,10,(22.700.771.460),(22.706.888.907)
150,V. Tài sản ngắn hạn khác,,657.556.139.145,148.136.564.772
151,1. Chi phí trả trước ngắn hạn,11,7.330.467.472,32.803.355.806
152,2. Thuế giá trị gia tăng được khấu trừ,,9.424.137.131,-
153,3. Thuế và các khoản khác phải thu Nhà nước,18,640.801.534.542,115.333.208.966
