Báo cáo bộ phân theo hoạt động kinh doanh,Sản phẩm đường,Sản phẩm đường,Sản phẩm Sửa đậu nành,Sản phẩm Sửa đậu nành,Thành Phát,Thành Phát,Khác,Khác,Loại trừ,Loại trừ,Tổng cộng,Tổng cộng
Báo cáo bộ phân theo hoạt động kinh doanh,Năm 2023,Năm 2022,Năm 2023,Năm 2022,Năm 2023,Năm 2022,Năm 2023,Năm 2022,Năm 2023,Năm 2022,Năm 2023,Năm 2022
Doanh thu bộ phận,4.036.798.413.675,1.972.671.994.636,4.002.769.608.392,4.304.575.061.040,2.434.219.040.500,1.582.323.665.189,1.707.841.382.931,1.704.243.625.410,(2.160.393.181.299),(1.308.810.666.453),10.021.235.264.199,8.255.003.679.822
Giá vốn bộ phận,2.780.400.608.753,1.597.910.424.195,2.359.956.789.086,2.552.542.240.898,2.394.770.912.457,1.543.640.661.296,1.283.204.045.788,1.398.031.977.106,(2.147.939.721.304),(1.296.047.295.403),6.670.392.634.780,5.796.078.008.092
Lợi nhuận gộp,1.256.397.804.922,374.761.570.441,1.642.812.819.306,1.752.032.820.142,39.448.128.043,38.683.003.893,424.637.337.143,306.211.648.304,(12.453.459.995),(12.763.371.050),3.350.842.629.419,2.458.925.671.730
Doanh thu hoạt động tài chính,,,,,,,,,,,340.607.535.831,191.042.786.716
Chi phí tài chính,,,,,,,,,,,138.891.494.695,83.722.680.028
Chi phí bán hàng,,,,,,,,,,,805.491.960.579,868.297.002.640
Chi phí quản lý doanh nghiệp,,,,,,,,,,,391.346.215.563,232.062.418.660
Lợi nhuận thuần từ hoạt động kinh doanh,,,,,,,,,,,2.355.720.494.413,1.465.886.357.118
Thu nhập khác,,,,,,,,,,,93.995.949.879,43.757.052.420
Chi phí khác,,,,,,,,,,,2.868.560.251,4.320.507.909
Lợi nhuận khác,,,,,,,,,,,91.127.389.628,39.436.544.511
Lợi nhuận trước thuế,,,,,,,,,,,2.446.847.884.041,1.505.322.901.629
Thuế TNDN,,,,,,,,,,,263.382.608.594,218.579.316.049
Lợi nhuận sau thuế TNDN,,,,,,,,,,,2.183.465.275.447,1.286.743.585.580
