,Số cuối năm,Số đầu năm
,VND,VND
Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng
Công ty Cổ phần Phân bón Dầu khí Cà Mau,19.670.906.460,24.988.055.543
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,4.803.714.920,6.781.403.475
Liên Doanh Việt – Nga Vietsovpetro,1.003.850.000,2.100.266.064
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,1.420.967.900,1.516.672.105
Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,-,108.900.000
Tổng Công ty Cổ phần Vận tải Dầu khí (PVTrans),19.533.730,19.533.730
Ngân hàng TMCP Đại Chứng Việt Nam,-,-
,26.918.973.010,35.514.830.917
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn
Công ty Cổ phần Bao bì Đạm Phú Mỹ,35.271.597.750,385.794.198
Tập đoàn Dầu khí Việt Nam,358.835.974,-
Công ty Cổ phần Chứng khoán Dầu khí,107.104.115,107.107.515
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,-,5.745.564.576
Công ty Cổ phần Phát triển Đô thị Dầu khí,-,4.860.607.417
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,-,1.328.053.482
,35.737.537.839,12.427.127.188
