Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,42.593.158.815.096,30.549.190.106.022
310,I. Nợ ngắn hạn,,42.593.158.815.096,29.422.513.439.369
311,1. Phải trả người bán ngắn hạn,18,12.179.774.771.734,8.728.168.862.341
312,2. Người mua trả tiền trước ngắn hạn,,98.379.250.626,86.907.353.149
313,3. Thuế và các khoản phải nộp Nhà nước,19,696.559.033.545,634.917.868.176
314,4. Phải trả người lao động,,531.987.432.339,533.572.319.767
315,5. Chi phí phải trả ngắn hạn,20,3.885.356.381.233,3.191.005.394.514
318,6. Doanh thu chưa thực hiện ngắn hạn,,-,308.408.475
319,7. Phải trả ngắn hạn khác,21,476.319.936.603,546.045.423.865
320,8. Vay ngắn hạn,22,24.647.474.278.786,15.625.180.321.924
321,9. Dự phòng phải trả ngắn hạn,,77.277.612.477,76.377.369.405
322,"10. Quỹ khen thưởng, phúc lợi",,30.117.753,30.117.753
330,II. Nợ dài hạn,,-,1.126.676.666.653
338,1. Vay dài hạn,22,-,1.126.676.666.653
400,D. VỐN CHỦ SỞ HỮU,,20.378.245.999.846,15.481.689.846.432
410,I. Vốn chủ sở hữu,,20.378.245.999.846,15.481.689.846.432
411,1. Vốn cổ phần,23.1,7.130.654.950.000,4.532.099.870.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,7.130.654.950.000,4.532.099.870.000
412,2. Thặng dư vốn cổ phần,23.1,558.110.430.986,558.110.430.986
415,3. Cổ phiếu quỹ,23.1,(2.320.000.000),(6.040.930.000)
417,4. Chênh lệch tỷ giá hối đoái,23.1,5.388.425.299,(1.443.756.225)
421,5. Lợi nhuận sau thuế chưa phân phối,23.1,12.674.574.164.065,10.389.683.597.845
421a,- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,,7.775.704.885.845,6.470.785.320.602
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,4.898.869.278.220,3.918.898.277.243
429,6. Lợi ích cổ đông không kiểm soát,,11.838.029.496,9.280.633.826
440,TỔNG CỘNG NGUỒN VỐN,,62.971.404.814.942,46.030.879.952.454
