Chỉ tiêu,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm
Chỉ tiêu,An Giang,Đồng Tháp,Khu vực khác,Tổng cộng,An Giang,Đồng Tháp,Khu vực khác,Tổng cộng
Tài sản bộ phận,8.891.097.472.036,10.055.794.192.114,448.151.850.699,19.395.043.514.849,8.086.299.796.521,9.602.436.195.894,440.289.007.721,18.129.025.000.136
Tài sản không phân bổ,,,,912.409.643.730,,,,957.320.264.655
Tổng tài sản,8.891.097.472.036,10.055.794.192.114,448.151.850.699,20.307.453.158.579,8.086.299.796.521,9.602.436.195.894,440.289.007.721,19.086.345.264.791
Nợ phải trả bộ phận,6.724.884.772.872,5.153.362.964.708,432.760.158.027,12.311.007.895.607,5.768.676.514.122,4.807.691.973.897,487.869.966.869,11.064.238.454.888
Nợp phải trả không phân bổ,,,,4.447.361.535.090,,,,182.288.585.380
Tổng nợ phải trả,6.724.884.772.872,5.153.362.964.708,432.760.158.027,16.758.369.430.697,5.768.676.514.122,4.807.691.973.897,487.869.966.869,11.246.527.040.268
b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh
Chỉ tiêu,,,Điện mặt trời,Bắt động sản,Xây dựng,Thương mại,Doanh thu khác,Tổng
Năm nay,,,,,,,,
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,,,751.174.089.304,75.072.911.194,,2.980.204.399.913,8.166.702.351.696,11.973.153.752.107
Tài sản bộ phận,,,5.048.171.822.882,4.031.637.528.810,166.151.861.181,1.097.528.463.539,9.963.963.482.167,20.307.453.158.579
Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,(239.077.925.477)
Chỉ tiêu,,,Điện mặt trời,Bắt động sản,Xây dựng,Thương mại,Doanh thu khác,Tổng
Năm trước,,,,,,,,
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,,,608.972.859.053,315.974.109.789,,3.365.534.880.976,9.458.740.121.872,13.749.221.971.690
Tài sản bộ phận,,,5.112.724.058.614,3.069.132.350.218,168.439.810.354,1.181.503.555.530,9.554.545.490.075,19.086.345.264.791
Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,(1.483.221.303.360)
