,Số cuối năm,Số cuối năm,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá gốc,Dự phòng,Giá gốc,Dự phòng
Bất động sản để bán đã hoàn thành,2.376.032,(63.227),985.886,(16.408)
Bất động sản để bán đang xây dựng,76.358.348,-,37.588.078,-
Chi phí sản xuất kinh doanh dở dang liên quan đến việc cung cấp dịch vụ xây dựng,1.233.851,-,1.480.846,-
Chi phí sản xuất kinh doanh dở dang hàng tồn kho hoạt động sản xuất,3.625.278,(553.462),990.285,(217.869)
Thành phẩm hàng tồn kho hoạt động sản xuất,4.202.361,(1.222.721),1.836.693,(501.204)
Nguyên vật liệu,13.381.519,(3.340.590),6.356.016,(1.189.254)
Hàng mua đang đi đường,1.498.762,(157.480),800.825,(84.832)
Hàng tồn kho khác,1.347.903,(99.067),2.495.685,(99.422)
TỔNG CỘNG,104.024.054,(5.436.547),52.534.314,(2.108.989)
