Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,11.320.401.745.803,9.846.093.983.958
310,I. Nợ ngắn hạn,,10.776.214.779.922,9.543.353.066.050
311,1. Phải trả người bán ngắn hạn,17,3.691.014.760.387,3.125.681.609.383
312,2. Người mua trả tiền trước ngắn hạn,18,927.527.165.180,681.622.824.950
313,3. Thuế và các khoản phải nộp Nhà nước,19,118.818.155.649,22.551.744.818
314,4. Phải trả người lao động,,401.467.153.509,374.517.048.055
315,5. Chi phí phải trả ngắn hạn,20,929.850.227.631,543.955.941.415
319,6. Phải trả ngắn hạn khác,21,151.194.896.541,150.352.928.174
320,7. Vay ngắn hạn,22,4.556.342.421.025,4.644.670.969.255
330,II. Nợ dài hạn,,544.186.965.881,302.740.917.908
338,1. Vay dài hạn,22,329.086.211.080,80.364.322.170
342,2. Dự phòng phải trả dài hạn,23,215.100.754.801,222.376.595.738
400,D. VỐN CHỦ SỞ HỮU,,3.721.548.024.149,3.636.320.918.989
410,I. Vốn chủ sở hữu,24,3.721.548.024.149,3.636.320.918.989
411,1. Vốn cổ phần,,2.424.157.840.000,2.308.753.980.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,2.424.157.840.000,2.308.753.980.000
412,2. Thặng dư vốn cổ phần,,346.669.112.981,346.669.112.981
418,3. Quỹ đầu tư phát triển,,94.548.441.157,94.548.441.157
421,4. Lợi nhuận sau thuế chưa phân phối,,856.172.630.011,886.349.384.851
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,767.611.484.838,817.519.742.726
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,88.561.145.173,68.829.642.125
440,TỔNG CỘNG NGUỒN VỐN,,15.041.949.769.952,14.482.414.902.947
