STT,Chỉ tiêu,Thuyết minh,2025Triệu VND,2024Triệu VND
1,Thu nhập lãi và các khoản thu nhập tương tự,23,105.216.484,93.654.841
2,Chi phí lãi và các chi phí tương tự,24,(46.445.074),(38.249.106)
I,Thu nhập lãi thuần,,58.771.410,55.405.735
3,Thu nhập từ hoạt động dịch vụ,,11.854.532,13.143.005
4,Chi phí hoạt động dịch vụ,,(8.384.665),(8.006.444)
II,Lãi thuần từ hoạt động dịch vụ,25,3.469.867,5.136.561
III,Lãi thuần từ hoạt động kinh doanh ngoại hối,26,6.165.112,5.291.751
IV,Lãi thuần từ mua bán chứng khoán kinh doanh,27,171.160,62.123
V,Lãi thuần từ mua bán chứng khoán đầu tư,28,3.616,3.444
5,Thu nhập từ hoạt động khác,,5.269.108,4.468.806
6,Chi phí hoạt động khác,,(1.677.513),(2.097.103)
VI,Lãi thuần từ hoạt động khác,29,3.591.595,2.371.703
VII,"Thu nhập từ góp vốn, mua cổ phần",30,281.862,307.179
VII,TỔNG THU NHẬP HOẠT ĐỘNG,,72.454.622,68.578.496
VIII,CHI PHÍ HOẠT ĐỘNG,31,(25.242.799),(23.027.363)
IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,47.211.823,45.551.133
X,Chi phí dự phòng rủi ro tín dụng,32,(3.192.186),(3.314.998)
XI,TỔNG LỢI NHUẬN TRƯỚC THUẾ (MANG SANG TRANG SAU),,44.019.637,42.236.135
