NGUỒN VỐN,NGUỒN VỐN,Mã số,Thuyết minh,31/12/2025,01/01/2025
C,NỘ PHẢI TRẢ,300,,362.029.266.349,345.992.373.561
I,Nợ ngắn hạn,310,,205.612.118.642,230.857.787.092
1,Phải trả người bán ngắn hạn,311,V.14.,40.207.984.886,31.178.020.793
2,Người mua trả tiền trước ngắn hạn,312,V.15.,18.579.617.991,6.782.252.551
3,Thuế và các khoản phải nộp Nhà nước,313,V.16.,160.196.345,224.948.071
4,Phải trả người lao động,314,,6.020.909.591,3.127.898.838
5,Chi phí phải trả ngắn hạn,315,V.17.,166.601.655,103.660.632
6,Doanh thu chưa thực hiện ngắn hạn,318,V.18.,3.308.103.219,3.718.743.652
7,Phải trả ngắn hạn khác,319,V.20.,124.318.580.883,130.824.206.180
8,Vay và nợ thuê tài chính ngắn hạn,320,V.19.,1.283.483.670,33.742.181.141
9,"Quỹ khen thưởng, phúc lợi",322,,11.566.640.402,21.155.875.234
II,Nợ dài hạn,330,,156.417.147.707,115.134.586.469
1,Doanh thu chưa thực hiện dài hạn,336,V.18.,68.354.864.690,70.671.978.718
2,Phải trả dài hạn khác,337,V.20.,31.437.847.259,30.861.341.757
3,Vay và nợ thuê tài chính dài hạn,338,V.19.,56.624.435.758,13.601.265.994
D,VỐN CHỦ SỞ HỮU,400,,6.411.148.068.135,6.193.212.569.765
I,Vốn chủ sở hữu,410,V.21.,6.411.148.068.135,6.193.212.569.765
1,Vốn góp của chủ sở hữu,411,,5.674.160.750.000,5.404.064.320.000
,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,5.674.160.750.000,5.404.064.320.000
2,Thặng dư vốn cổ phần,412,,(433.150.000),(433.150.000)
3,Quỹ đầu tư phát triển,418,,112.260.324.042,104.978.620.895
4,Lợi nhuận sau thuế chưa phân phối,421,,625.160.144.093,684.602.778.870
,- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,389.898.149.101,520.548.113.744
,- LNST chưa phân phối năm nay,421b,,235.261.994.992,164.054.665.126
TỔNG CỘNG NGUỒN VỐN (440=300+400),TỔNG CỘNG NGUỒN VỐN (440=300+400),440,,6.773.177.334.484,6.539.204.943.326
