Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước (Trình bày lại)
01,1. Doanh thu bán hàng và cung cấp dịch vụ,22.1,11.687.827.152.346,10.961.929.700.091
02,2. Các khoản giảm trừ doanh thu,22.1,(130.232.486.099),(149.135.106.950)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,22.1,11.557.594.666.247,10.812.794.593.141
11,4. Giá vốn hàng bán và dịch vụ cung cấp,23,(10.598.058.965.427),(8.959.835.563.715)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,959.535.700.820,1.852.959.029.426
21,6. Doanh thu hoạt động tài chính,22.2,28.797.705.334,25.013.151.689
22,7. Chi phí tài chính,25,(200.733.624.698),(199.009.893.014)
23,Trong đó: Chi phí lãi vay,,(179.749.859.502),(182.283.276.266)
24,8. Phần lãi trong công ty liên kết,13,8.821.301,4.904.603.405
25,9. Chi phí bán hàng,24,(403.169.934.750),(405.236.274.419)
26,10. Chi phí quản lý doanh nghiệp,24,(343.520.530.816),(344.480.753.443)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,40.918.137.191,934.149.863.644
31,12. Thu nhập khác,26,44.442.129.827,47.120.526.924
32,13. Chi phí khác,,(6.382.198.621),(1.585.776.115)
40,14. Lợi nhuận khác,,38.059.931.206,45.534.750.809
50,15. Tổng lợi nhuận kế toán trước thuế,,78.978.068.397,979.684.614.453
51,16. Chi phí thuế TNDN hiện hành,28.1,(73.783.481.300),(150.126.680.007)
60,17. Lợi nhuận sau thuế TNDN,,5.194.587.097,829.557.934.446
61,18. Lợi nhuận sau thuế của công ty mẹ,,5.194.587.097,829.557.934.446
70,19. Lãi cơ bản trên cổ phiếu,30,21,3.232
71,20. Lãi suy giảm trên cổ phiếu,30,21,3.232
