Biên liên quan,Tính chất giao dịch,Năm 2025 VND,Năm 2024 VND
Bán hàng,,14.994.119.353,3.803.183.128
Công ty Cienco 5,Tiền gửi xe,836.364,20.800.001
Công ty Yên Sơn,Doanh thu hoạt động cho thuê và hoạt động tư vấn,1.582.200.626,128.181.818
Công ty Tập đoàn Hải Phát Land,Doanh thu hoạt động cho thuê và hoạt động tư vấn,120.553.089,58.890.911
Công ty PSP,"Doanh thu thuê mặt bằng, phí dịch vụ, tiền gửi xe",2.923.386.942,231.859.738
Công ty Hải Phát Retail,"Doanh thu khai thác tầng hầm, phí quản lý vận hành",361.228.821,-
Công ty Hải Phát Thủ Đô,"Doanh thu thuê mặt bằng, phí dịch vụ, tiền gửi xe",-,2.055.288.842
Ông Nguyễn Ngọc Thám,Chuyển nhượng BĐS,4.586.616.552,-
Ông Lê Thanh Hải,Chuyển nhượng BĐS,4.980.967.868,-
Bà Nguyễn Thị Ngọc Anh,Chuyển nhượng BĐS,438.329.091,1.308.161.818
Mua hàng,,4.648.119.856,923.191.830
Công ty Cienco 5,Chi phí xây dựng,266.081.771,-
Công ty PSP,Phí dịch vụ quản lý tòa nhà,4.012.647.674,923.191.830
Công ty Tập đoàn Hải Phát Land,Chi phí môi giới,23.839.285,-
Công ty Hải Phát Retail,"Phí thuê mặt bằng, phí điện, nước, tiền gửi xe, phí dịch vụ",345.551.126,-
Chi phí lãi vay,,1.738.672.323,585.436.219
Ông Lê Thanh Hải,Lãi vay,785.850.000,157.600.603
Bà Nguyễn Thị Phương Nga,Lãi vay,465.349.676,427.835.616
Công ty Hải Phát Retail,Lãi thỏa thuận quản lý vốn tập trung,487.472.647,-
Giao dịch khác,,149.290.683.827,2.625.000.000
Công ty HPH,Phải thu khác,-,2.625.000.000
Công ty Tập đoàn Hải Phát Land,Tiền báo đảm,121.563.000.000,-
Công ty Hải Phát Retail,Nhận tiền quản lý vốn tập trung,4.350.000.000,-
Công ty Hải Phát Retail,"Chuyển trả, bù trừ tiền quản lý vốn tập trung",23.377.683.827,-
