,Vốn điều lệ,Thăng dư vốn cổ phần,Cổ phiếu quỹ,Quỹ đầu tư phát triển,Quỹ dự phòng tài chính,Quỹ dự trữ bổ sung vốn điều lệ,Quỹ đầu tư xây dựng cơ bản,Lợi nhuận chưa phân phối,Tổng cộng
,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND
Số dư tại ngày 1 tháng 1 năm 2016,11.750.000,400.000,(114.980),3.397,503.108,126.125,608,919.078,13.587.336
Lợi nhuận thuần trong năm,-,-,-,-,-,-,-,145.416,145.416
Mua cổ phiếu quỹ,-,-,(155.750),-,-,-,-,-,(155.750)
Trích quỹ trong năm,-,-,-,-,12.261,6.131,-,(18.392),-
Sử dụng quỹ trong năm,-,-,-,-,(517),-,-,-,(517)
Số dư tại ngày 31 tháng 12 năm 2016,11.750.000,400.000,(270.730),3.397,514.852,132.256,608,1.046.102,13.576.485
Số dư tại ngày 1 tháng 1 năm 2017,11.750.000,400.000,(270.730),3.397,514.852,132.256,608,1.046.102,13.576.485
Lợi nhuận thuần trong năm,-,-,-,-,-,-,-,125.407,125.407
Trích quỹ trong năm,-,-,-,-,14.542,7.271,-,(21.813),-
Sử dụng quỹ trong năm,-,-,-,-,(77),-,-,-,(77)
Số dư tại ngày 31 tháng 12 năm 2017,11.750.000,400.000,(270.730),3.397,529.317,139.527,608,1.149.696,13.701.815
