TÀI SẢN,Mã số,TM,Tại ngày 31/12/2017,Tại ngày 01/01/2017 (Xem TM số 12)
A. TÀI SẢN NGĂN HẠN,100,,5.370.950.629.688,5.159.636.642.388
I. Tiền và các khoản tương đương tiền,110,(4.1),1.021.899.574.185,1.438.386.955.458
1. Tiền,111,,407.012.155.621,278.684.223.266
2. Các khoản tương đương tiền,112,,614.887.418.564,1.159.702.732.192
II. Đầu tư tài chính ngắn hạn,120,,1.875.665.000.000,1.256.220.000.000
1. Đầu tư nằm giữ đến ngày đáo hạn,123,(4.2),1.875.665.000.000,1.256.220.000.000
III. Các khoản phải thu ngắn hạn,130,,1.490.605.257.962,1.401.614.988.370
1. Phải thu ngắn hạn của khách hàng,131,(4.3),646.199.187.390,659.818.633.779
2. Trả trước cho người bán ngắn hạn,132,(4.4),748.774.244.740,650.024.873.451
3. Phải thu về cho vay ngắn hạn,135,(4.5),15.000.000.000,20.000.000.000
4. Phải thu ngắn hạn khác,136,(4.6),115.379.443.458,97.566.017.845
5. Dự phòng phải thu ngắn hạn khó đòi,137,(4.7),(34.747.617.626),(25.794.536.705)
IV. Hàng tồn kho,140,,831.321.876.810,979.884.051.358
1. Hàng tồn kho,141,(4.8),831.321.876.810,979.884.051.358
V. Tài sản ngắn hạn khác,150,,151.458.920.731,83.530.647.202
1. Chi phí trả trước ngắn hạn,151,(4.14),31.893.141.841,4.235.606.567
2. Thuế GTGT được khấu trừ,152,,53.106.311.567,33.126.558.744
3. Thuế và các khoản khác phải thu Nhà nước,153,(4.17),65.758.672.780,45.416.838.809
4. Tài sản ngắn hạn khác,155,,700.794.543,751.643.082
