Mã số,NGUỒN VỐN,Thuyết minh,31/12/2025,01/01/2025
Mã số,NGUỒN VỐN,Thuyết minh,VND,VND
300,C. NỘ PHẢI TRẢ,,6.975.851.514.445,630.381.462.738
310,I. Nợ ngắn hạn,,4.394.771.594.015,628.822.782.860
311,1. Phải trả người bán ngắn hạn,17,538.369.649.799,496.719.044.358
312,2. Người mua trả tiền trước ngắn hạn,18,3.529.998.276.496,8.047.961.488
313,3. Thuế và các khoản phải nộp Nhà nước,19,18.526.377.185,7.444.353.158
314,4. Phải trả người lao động,,791.642.864,13.637.155
315,5. Chi phí phải trả ngắn hạn,20,30.949.623.686,8.777.845.757
318,6. Doanh thu chưa thực hiện ngắn hạn,22,7.634.252.432,1.129.072.760
319,7. Phải trả ngắn hạn khác,21,261.724.468.245,100.023.698.473
321,8. Dự phòng phải trả ngắn hạn,,319.000.026,208.866.429
322,9. Quỹ khen thưởng phúc lợi,,6.458.303.282,6.458.303.282
330,II. Nợ dài hạn,,2.581.079.920.430,1.558.679.878
336,1. Doanh thu chưa thực hiện dài hạn,22,12.087.500.060,50.936.675
337,2. Phải trả dài hạn khác,21,11.988.296.704,1.470.498.517
338,3. Vay và nợ thuê tài chính dài hạn,16,390.000.000.000,-
341,4. Thuế thu nhập hoãn lại phải trả,34,2.166.966.878.983,-
342,5. Dự phòng phải trả dài hạn,,37.244.683,37.244.686
400,D. VỐN CHỦ SỞ HỮU,,16.452.359.434.211,4.846.403.176.551
410,I. Vốn chủ sở hữu,23,16.452.359.434.211,4.846.403.176.551
411,1. Vốn góp của chủ sở hữu,,4.319.859.680.000,3.679.859.680.000
411a,Cổ phiếu phổ thông có quyền biểu quyết,,4.319.859.680.000,3.679.859.680.000
412,2. Thắng dư vốn cổ phần,,161.922.351.645,1.976.351.645
418,3. Quỹ đầu tư phát triển,,19.572.915.034,19.572.915.034
421,4. Lợi nhuận sau thuế chưa phân phối,,4.495.349.781.346,1.085.633.340.050
421a,LNST chưa phân phối lũy kế đến cuối năm trước,,942.134.302.001,726.095.060.946
421b,LNST chưa phân phối năm nay,,3.553.215.479.345,359.538.279.104
429,5. Lợi ích cổ đông không kiểm soát,,7.455.654.706.186,59.360.889.822
440,TỔNG CÔNG NGUỒN VỐN,,23.428.210.948.656,5.476.784.639.289
