,Năm nay,Từ ngày 15/01/2015đến ngày 31/12/2015
,VND,VND
Lợi nhuận kế toán trước thuế,652.765.583.305,708.189.278.453
Các khoản điều chỉnh,11.276.965.378,-
Trừ: Thu nhập không chịu thuế(Cổ tức thu từ Công ty con),(4.165.250.000),-
Cộng: các khoản chi phí không được trừ,15.442.215.378,-
Thu nhập chịu thuế thu nhập doanh nghiệp,664.042.548.683,708.189.278.453
- Thu nhập hoạt động sản xuất kinh doanh chính,662.277.167.630,702.079.511.108
- Thu nhập hoạt động khác,1.765.381.053,6.109.767.345
Thuế suất,Thuế suất,Thuế suất
- Hoạt động sản xuất kinh doanh chính,5%,0%
- Hoạt động khác,20%,22%
Chi phí thuế thu nhập doanh nghiệp hiện hành,33.466.934.592,1.344.148.816
