,Số cuối năm,Đơn vị tính: VND
,Số cuối năm,Số đầu năm
Phải thu từ cho thuê bất động sản đầu tư và cung cấp dịch vụ liên quan,354.605.936.148,257.997.206.848
Phải thu từ chuyển nhượng khoản đầu tư,136.694.692.439,398.616.093.134
Phải thu từ chuyển nhượng bất động sản,63.460.780.074,158.798.483.570
Phải thu khác,13.072.627.369,13.706.917.636
TỔNG CỘNG,567.834.036.030,829.118.701.188
Trong đó:,Trong đó:,Trong đó:
Phải thu ngắn hạn từ khách hàng khác,413.242.224.835,750.866.776.432
Phải thu ngắn hạn từ các bên liên quan(Thuyết minh số 34),154.591.811.195,78.251.924.756
Dự phòng phải thu ngắn hạn khó đòi,(47.813.377.316),(38.610.447.594)
Chi tiết các khoản phải thu ngắn hạn từ khách hàng khác chiếm trên 10% tổng phải thu,Chi tiết các khoản phải thu ngắn hạn từ khách hàng khác chiếm trên 10% tổng phải thu,Chi tiết các khoản phải thu ngắn hạn từ khách hàng khác chiếm trên 10% tổng phải thu
Phải thu từ chuyển nhượng bất động sản từ một đối tác doanh nghiệp,-,121.657.981.787
Phải thu tiền bán khoản đầu tư từ một đối tác doanh nghiệp khác (i),100.000.000.000,331.000.000.000
