,Số cuối năm,Số đầu năm
,Triệu VND,Triệu VND
Tiền gửi tại các TCTD khác,39.849.011,47.523.973
Tiền gửi không kỳ hạn,9.468.532,17.687.509
- Bằng VND,1.452.304,2.065.859
- Bằng ngoại tệ,8.016.228,15.621.650
Tiền gửi có kỳ hạn,30.380.479,29.836.464
- Bằng VND,17.563.406,15.816.648
- Bằng ngoại tệ,12.817.073,14.019.816
Cho vay các TCTD khác,22.076.457,19.574.966
Cho vay các TCTD khác bằng VND,21.815.863,18.054.223
"Trong đó: chiết khấu, tài chiết khấu",4.210.114,5.368.445
Cho vay các TCTD khác bằng ngoại tệ,260.594,1.520.743
Dự phòng rủi ro tiền gửi tại các TCTD khác và cho vay các TCTD khác,(60.295),(1.003)
,61.865.173,67.097.936
