,Notes,31/12/2018VND million,31/12/2017VND million
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quý",5,1.098.117,1.016.409
Tiền gửi tại Ngân hàng Nhà nước (“NHNN”),6,2.473.941,3.587.550
Tiền gửi tại và cho vay các tổ chức tín dụng (“TCTD”) khác,7,8.415.605,10.274.966
Tiền gửi tại các TCTD khác,7.1,7.723.631,9.389.716
Cho vay các TCTD khác,7.2,691.974,885.250
Các công cụ tài chính phải sinh và các tài sản tài chính khác,,-,-
Cho vay khách hàng,,95.260.970,78.919.360
Cho vay khách hàng,8,96.138.735,79.864.220
Dự phòng rủi ro cho vay khách hàng,9,(877.765),(944.860)
Hoạt động mua nợ,10,418.273,955.774
Mua nợ,10,419.171,956.288
Dự phòng rủi ro hoạt động mua nợ,10,(898),(514)
Chứng khoán đầu tư,11,28.577.760,25.609.896
Chứng khoán đầu tư sẵn sàng để bán,,28.676.423,24.893.365
Chứng khoán đầu tư giữ đến ngày đáo hạn,,42.380,1.570.470
Dự phòng rủi ro chứng khoán đầu tư,,(141.043),(853.939)
"Góp vốn, đầu tư dài hạn",12,114.799,113.947
Đầu tư dài hạn khác,,185.274,185.259
Dự phòng giảm giá đầu tư dài hạn,,(70.475),(71.312)
Tài sản cố định,13,350.758,369.709
Tài sản cố định hữu hình,13.1,195.020,219.617
Nguyên giá tài sản cố định,,581.930,553.033
Khẩu hao tài sản cố định,,(386.910),(333.416)
Tài sản cố định vô hình,13.2,155.738,150.092
Nguyên giá tài sản cố định,,325.770,284.562
Hao mòn tài sản cố định,,(170.032),(134.470)
Bất động sản đầu tư,,-,16.403
Nguyên giá bất động sản đầu tư,,-,16.403
Tài sản Có khác,14,2.455.993,2.295.103
Các khoản phải thu,,611.478,662.308
"Các khoản lãi, phí phải thu",,1.404.848,1.124.648
Tài sản thuế thu nhập hoãn lại,,127,76
Tài sản Có khác,,439.540,508.071
TỔNG TÀI SẢN,,139.166.216,123.159.117
