Tên đối tượng,Năm xử lý,31/12/2022,31/12/2022
Tên đối tượng,Năm xử lý,Giá trị VND,Giá trị VND
TAI CÔNG TY CP TẬP ĐOÀN ĐAI DƯƠNG,,2.579.408.674.493,2.579.408.674.129
Phải thu về cho vay ngắn hạn,,1.154.283.169.169,1.154.283.169.169
Công ty CP TM & Đầu tư Mạnh Hà,2021,480.782.169.169,480.782.169.169
Công ty CP đầu tư và Thương mại Vneco Hà Nội,2021,380.500.000.000,380.500.000.000
Công ty TNHH Giố Hát,2021,199.001.000.000,199.001.000.000
Công ty CP Bảo Linh,2021,75.000.000.000,75.000.000.000
Công ty CP Đầu tư Phát triển Phú Nguyên,2021,19.000.000.000,19.000.000.000
Phải thu ngắn hạn của khách hàng,,81.733.555.661,81.733.555.661
Công ty CP Robot Tosy,2021,28.283.010.000,28.283.010.000
Công ty CP đầu tư và xây dựng Sông Đà,2021,20.635.963.722,20.635.963.722
Công ty TNHH TMDV & SX Phi Kha Miền Bắc,2021,5.344.267.999,5.344.267.999
Công ty CP Vinafacade,2021,5.522.659.768,5.522.659.768
Công ty CP Đầu tư Văn Phú Building,2021,5.707.549.314,5.707.549.314
Công ty TNHH Vật Tư Kim Khí Hưng Yên,2021,5.096.125.835,5.096.125.835
Công ty CP truyền thông TVSHOPPING,2021,2.337.931.029,2.337.931.029
Công ty CP Bán lẻ và Quản lý Bất động sản Đại Dương,2021,3.492.500.351,3.492.500.351
Nguyễn Thị Tuyết,2021,2.500.000.000,2.500.000.000
Các đối tượng khác,2021,2.813.547.643,2.813.547.643
Phải thu ngắn hạn khác,,913.723.134.511,913.723.134.147
Công ty CP Bình Dương Xanh,2021,270.150.000.000,270.150.000.000
Công ty TNHH VNT,2021,181.971.117.854,181.971.117.854
Công ty TNHH Phát triển TM và Đầu tư Việt Nam,2021,56.768.170.073,56.768.170.073
Công ty CP đầu tư và Thương mại Vneco Hà Nội,2021,58.929.396.402,58.929.396.402
Công ty CP TM & Đầu tư Mạnh Hà,2021,40.928.235.832,40.928.235.832
Công ty TNHH Giố Hát,2021,22.866.062.385,22.866.062.385
Công ty CP Bảo Linh,2021,7.236.369.444,7.236.369.444
Công ty CP Đầu tư Phát triển Phú Nguyên,2021,7.085.149.998,7.085.149.998
Công ty CP Đầu tư và Xây lắp Thương mại BMC Hà Nội,2021,28.002.299.999,28.002.299.999
Đầu tư vào Dự án 317 Trường Chinh của Cty BMC,,904.349.500,904.349.500
,2021,,
Công ty CP Đầu Tư Lam Hồng,2021,35.515.056.108,35.515.056.108
DA 25 Trần Khánh Dư - Bộ Tư Lệnh Bộ Đội Biên Phòng,2021,2.132.720.000,2.132.720.000
Nguyễn Khoa Điền,2021,45.620.165.000,45.620.165.000
Nguyễn Trịnh Minh Hà,2021,36.000.000.000,36.000.000.000
Đào Thị Diệp Hương,2021,27.470.959.196,27.470.959.196
