Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,TÀI SẢN NGĂN HẠN,,4.182.170.299.524,3.211.018.731.920
110,Tiền và các khoản tương đương tiền,V.1,179.462.187.815,64.549.207.165
111,Tiền,,179.412.187.815,43.558.165.767
112,Các khoản tương đương tiền,,50.000.000,20.991.041.398
120,Đầu tư tài chính ngắn hạn,V.2,40.000.000.000,-
121,Chứng khoán kinh doanh,,-,-
122,Dự phòng giảm giá chứng khoán kinh doanh (*),,-,-
123,Đầu tư nắm giữ đến ngày đáo hạn,,40.000.000.000,-
130,Các khoản phải thu ngắn hạn,,1.046.747.241.997,676.226.638.338
131,Phải thu ngắn hạn của khách hàng,V.3,713.954.723.549,496.420.672.949
132,Trả trước cho người bán ngắn hạn,V.4,203.501.000.485,71.384.731.642
133,Phải thu nội bộ ngắn hạn,,-,-
134,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,,-,-
135,Phải thu về cho vay ngắn hạn,V.5,30.700.000.000,4.000.000.000
136,Phải thu ngắn hạn khác,V.6,127.775.426.623,130.666.400.175
137,Dự phòng phải thu ngắn hạn khó đòi (*),,(29.218.312.490),(26.276.012.875)
139,Tài sản thiếu chờ xử lý,V.7,34.403.830,30.846.447
140,Hàng tồn kho,V.8,2.858.384.052.436,2.436.693.576.382
141,Hàng tồn kho,,2.858.982.948.566,2.437.143.822.512
149,Dự phòng giảm giá hàng tồn kho (*),,(598.896.130),(450.246.130)
150,Tài sản ngắn hạn khác,,57.576.817.276,33.549.310.035
151,Chi phí trả trước ngắn hạn,V.9,42.423.548.163,8.746.325.134
152,Thuế giá trị gia tăng được khấu trừ,V.10,5.235.625.903,18.191.539.139
153,Thuế và các khoản khác phải thu Nhà nước,V.10,9.917.643.210,6.611.445.762
154,Giao dịch mua bán lại trái phiếu Chính phủ,,-,-
155,Tài sản ngắn hạn khác,,-,-
