,Giá trị giao dịch,Giá trị giao dịch
,2018VND,2017VND
Công ty mẹ,Công ty mẹ,Công ty mẹ
Công ty Cổ phần Tập đoàn Masan,Công ty Cổ phần Tập đoàn Masan,Công ty Cổ phần Tập đoàn Masan
Khoản cho vay đã cấp,-,910.000.000.000
Khoản cho vay đã nhận,-,369.000.000.000
Thu nhập lãi cho vay,9.678.054.795,68.651.041.097
Cổ tức,1.135.573.000.000,-
Cấn trừ khoản cho vay phải thu với cổ tức phải trả,937.000.000.000,-
Cấn trừ lãi cho vay phải thu với cổ tức phải trả,82.918.630.139,-
Công ty liên kết,Công ty liên kết,Công ty liên kết
Công ty Cổ phần Abattoir Long Bình,Công ty Cổ phần Abattoir Long Bình,Công ty Cổ phần Abattoir Long Bình
Phí gia công,5.268.153.548,7.575.772.164
Thu nhập cổ tức,600.000.000,500.000.000
Công ty Cổ phần Bao bì Thuận Phát,Công ty Cổ phần Bao bì Thuận Phát,Công ty Cổ phần Bao bì Thuận Phát
Mua hàng hóa,28.472.704.405,74.102.759.608
Công ty Cổ phần Sản xuất Thương mại Dịch vụ Đồng Nai,Công ty Cổ phần Sản xuất Thương mại Dịch vụ Đồng Nai,Công ty Cổ phần Sản xuất Thương mại Dịch vụ Đồng Nai
Thu nhập cổ tức,270.554.400,1.380.848.400
Công ty Cổ phần Việt Nam Kỹ nghệ Súc sân,Công ty Cổ phần Việt Nam Kỹ nghệ Súc sân,Công ty Cổ phần Việt Nam Kỹ nghệ Súc sân
Thu nhập cổ tức,14.126.018.200,-
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
Công ty Cổ phần Hàng tiêu dùng Masan,Công ty Cổ phần Hàng tiêu dùng Masan,Công ty Cổ phần Hàng tiêu dùng Masan
Phí công nghệ thông tin (đã bao gồm VAT),33.308.873.420,45.702.370.260
Phí dịch vụ quản lý (đã bao gồm VAT),9.022.467.688,-
Mua hàng hóa (đã bao gồm VAT),228.445.873,262.955.428
Công ty TNHH Masan Brewery Distribution,Công ty TNHH Masan Brewery Distribution,Công ty TNHH Masan Brewery Distribution
Mua hàng hóa (đã bao gồm VAT),-,795.983.386
Công ty TNHH Một Thành viên Masan MB,Công ty TNHH Một Thành viên Masan MB,Công ty TNHH Một Thành viên Masan MB
Mua hàng hóa (đã bao gồm VAT),142.816.666,-
