,,Thuyết minh,31/12/2022 Triệu VND,31/12/2021 Triệu VND
A,TÀI SẢN,,,
I,Tiền mặt và vàng,4,1.822.415,1.814.838
II,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,5,13.917.545,13.409.016
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,74.177.483,71.382.069
1,Tiền gửi tại các tổ chức tín dụng khác,,63.813.306,63.158.410
2,Cho vay các tổ chức tín dụng khác,,10.463.971,8.263.453
3,Dự phòng rủi ro,,(99.794),(39.794)
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,7,269.772,253.465
VI,Cho vay khách hàng,,358.696.908,342.478.148
1,Cho vay khách hàng,8,365.046.921,346.841.553
2,Dự phòng rủi ro cho vay khách hàng,9,(6.350.013),(4.363.405)
VIII,Chứng khoán đầu tư,,32.954.676,23.775.839
1,Chứng khoán đầu tư sẵn sàng để bán,10,12.988.616,9.703.885
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,11,20.063.662,14.117.820
3,Dự phòng rủi ro chứng khoán đầu tư,12,(97.602),(45.866)
IX,"Góp vốn, đầu tư dài hạn",13,4.045.723,4.091.584
1,Đầu tư vào công ty con,,3.999.024,3.959.932
4,Đầu tư dài hạn khác,,158.272,164.391
5,Dự phòng giảm giá đầu tư dài hạn,,(111.573),(32.739)
X,Tài sản cố định,,4.904.519,4.917.444
1,Tài sản cố định hữu hình,14,463.640,487.757
a,Nguyên giá,,1.170.226,1.200.808
b,Giá trị hao mòn lũy kế,,(706.586),(713.051)
3,Tài sản cố định vô hình,15,4.440.879,4.429.687
a,Nguyên giá,,4.743.056,4.715.644
b,Giá trị hao mòn lũy kế,,(302.177),(285.957)
XII,Tài sản Có khác,16,52.987.824,36.899.313
1,Các khoản phải thu,,36.930.881,30.517.262
2,"Các khoản lãi, phí phải thu",,15.231.627,6.002.735
4,Tài sản Có khác,,944.715,627.653
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,,(119.399),(248.337)
,TỔNG TÀI SẢN,,543.776.865,499.021.716
