Năm trước,An Giang,Đồng Tháp,Địa bàn khác,Tổng cộng
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,1.336.176.112.352,2.128.974.907.479,295.992.007.356,3.761.143.027.187
Doanh thu thuần cung cấp giữa các bộ phận,,,,-
Tổng doanh thu thuần bán hàng và cung cấp dịch vụ,388.950.243.424,1.401.745.523.716,82.540.830.272,1.873.236.597.412
Giá vốn hàng bán,955.354.762.415,2.114.993.597.284,148.200.393.157,3.218.548.752.856
Kết quả kinh doanh theo bộ phận,380.821.349.937,13.981.310.195,147.791.614.199,542.594.274.331
Các chi phí không phân bổ theo bộ phận,,,,(97.836.048.071)
Lợi nhuận từ hoạt động kinh doanh,,,,444.758.226.260
Doanh thu hoạt động tài chính,,,,59.792.186.075
Chi phí tài chính,,,,(168.207.963.608)
Thu nhập khác,,,,180.044.077.757
Chi phí khác,,,,(15.631.309.093)
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,(33.588.607.865)
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,
Lợi nhuận sau thuế TNDN,,,,467.166.609.526
Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,,,,295.609.948.219
Tổng chi phí khấu hao và phân bổ chi phí trả trước dài hạn,,,,149.139.606.267
- Tài sản và nợ phải trả bộ phận theo khu vực địa lý,- Tài sản và nợ phải trả bộ phận theo khu vực địa lý,- Tài sản và nợ phải trả bộ phận theo khu vực địa lý,- Tài sản và nợ phải trả bộ phận theo khu vực địa lý,- Tài sản và nợ phải trả bộ phận theo khu vực địa lý
Số cuối năm,An Giang,Đồng Tháp,Địa bàn khác,Tổng cộng
Tài sản bộ phận,5.989.121.836.624,1.731.378.184.738,1.768.637.219.663,9.489.137.241.025
Tài sản không phân bổ,,,,
Tổng tài sản,5.989.121.836.624,1.731.378.184.738,1.768.637.219.663,9.489.137.241.025
Nợ phải trả bộ phận,226.454.126.525,7.853.902.928,225.441.067.378,459.749.096.831
Nợ phải trả không phân bổ,,,,5.020.812.859.008
Tổng nợ phải trả,226.454.126.525,7.853.902.928,225.441.067.378,5.480.561.955.839
