,Vốn điều lệTriệu VND,Vốn dâu tưXDCB vàmua sắm TSCĐTriệu VND,Thặng dư vốncố phầnTriệu VND,Cổ phiếuquỹTriệu VND,Quỹ dự trữbố sungvốn điều lệTriệu VND,Quỹ dự phòngtài chínhTriệu VND,Quỹ đầu tưphát triểnTriệu VND,Lỗ lũy kếTriệu VND,TổngTriệu VND
Số dư tại ngày 1 tháng 1 năm 2015,12.355.229,15.396,156.322,(78.273),514.704,990.583,326,(834.560),13.119.727
Lợi nhuận thuần trong năm,-,-,-,-,-,-,-,39.994,39.994
Điều chính cho các quỹ cho năm trước,-,-,-,-,(32),(65),-,97,-
Trích lập các quỹ cho năm nay,-,-,-,-,2.666,5.334,-,(8.000),-
Trích lập quỹ khen thưởng và phúc lợi,-,-,-,-,-,-,-,(15.000),(15.000)
Số dư tại ngày 1 tháng 1 năm 2016,12.355.229,15.396,156.322,(78.273),517.338,995.852,326,(817.469),13.144.721
Lợi nhuận thuần trong năm,-,-,-,-,-,-,-,308.932,308.932
Trích lập các quỹ cho năm nay,-,-,-,-,15.371,30.741,-,(46.112),-
Sử dụng các quỹ trong năm,-,-,-,-,-,(5.225),-,-,(5.225)
Hoàn nhập từ các quỹ đã được tríchlập cho các năm trước (*),-,-,-,-,(31.195),(60.354),-,91.549,-
Biến động khác,-,-,-,-,-,-,-,(9),(9)
Số dư tại ngày 31 tháng 12 năm 2016,12.355.229,15.396,156.322,(78.273),501.514,961.014,326,(463.109),13.448.419
