Mã số,TÀI SẢN,Thuyết minh,31/12/2017 VND,01/01/2017 VND
200,B. TÀI SẢN DÀI HẠN,,38.583.284.319.340,34.536.079.932.752
210,I. Các khoản phải thu dài hạn,,2.492.815.786.161,1.487.142.810.217
215,1. Phải thu về cho vay dài hạn,7,1.326.242.133.862,1.496.188.257.011
216,2. Phải thu dài hạn khác,8,1.169.128.952.299,587.463.490.850
219,3. Dự phòng phải thu dài hạn khó đòi,,(2.555.300.000),(596.508.937.644)
220,II. Tài sản cố định,,151.744.962.232,176.096.623.354
221,1. Tài sản cố định hữu hình,11,135.308.607.327,161.765.303.959
222,- Nguyên giá,,245.626.181.203,244.994.121.203
223,- Giá trị hao mòn lũy kế,,(110.317.573.876),(83.228.817.244)
227,2. Tài sản cố định vô hình,12,16.436.354.905,14.331.319.395
228,- Nguyên giá,,23.210.860.764,18.967.769.814
229,- Giá trị hao mòn lũy kế,,(6.774.505.859),(4.636.450.419)
240,IV. Tài sản dở dang dài hạn,,-,3.013.793.636
242,1. Chi phí xây dựng cơ bản dở dang,13,-,3.013.793.636
250,V. Các khoản đầu tư tài chính dài hạn,4,35.934.530.163.731,32.863.798.185.602
251,1. Đầu tư vào công ty con,,29.813.894.825.178,27.829.815.844.478
252,"2. Đầu tư vào công ty liên doanh, liên kết",,5.615.664.983.167,4.812.212.689.946
253,3. Đầu tư góp vốn vào đơn vị khác,,337.834.415.273,351.757.022.224
254,4. Dự phòng giảm giá đầu tư tài chính dài hạn,,(2.864.059.887),(385.987.371.046)
255,5. Đầu tư nằm giữ đến ngày đáo hạn,,170.000.000.000,256.000.000.000
260,VI. Tài sản dài hạn khác,,4.193.407.216,6.028.519.943
261,1. Chi phí trả trước dài hạn,14,4.193.407.216,6.028.519.943
270,TỔNG CỘNG TÀI SẢN,,39.957.271.617.596,36.477.068.529.249
