Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,2.377.875.221.206,2.305.434.039.888
210,I. Các khoản phải thu dài hạn,,55.991.881.069,34.579.092.041
211,1. Phải thu dài hạn của khách hàng,,358.453.912,1.886.111.794
215,2. Phải thu về cho vay dài hạn,,218.000.000,1.084.000.000
216,3. Phải thu dài hạn khác,9,55.415.427.157,31.608.980.247
220,II. Tài sản cố định,,1.420.321.167.349,1.420.273.970.674
221,1. Tài sản cố định hữu hình,13,1.375.082.640.085,1.377.537.827.031
222,Nguyên giá,,2.134.065.947.023,2.007.594.047.828
223,Giá trị khấu hao lũy kế,,(758.983.306.938),(630.056.220.797)
227,2. Tài sản cố định vô hình,14,45.238.527.264,42.736.143.643
228,Nguyên giá,,54.907.139.344,50.588.096.401
229,Giá trị hao mòn lũy kế,,(9.668.612.080),(7.851.952.758)
230,III. Bất động sản đầu tư,15,51.610.270.099,-
231,1. Nguyên giá,,53.481.595.350,-
232,2. Giá trị hao mòn lũy kế,,(1.871.325.251),-
240,IV. Tài sản dở dang dài hạn,,41.018.784.466,54.197.100.908
242,1. Chi phí xây dựng cơ bản dở dang,16,41.018.784.466,54.197.100.908
250,V. Đầu tư tài chính dài hạn,,362.798.096.461,385.218.115.293
252,1. Đầu tư vào công ty liên kết,5.2,315.964.712.315,327.121.639.379
253,2. Đầu tư góp vốn vào đơn vị khác,5.3,62.893.660.000,62.893.660.000
254,3. Dự phòng đầu tư tài chính dài hạn,5.3,(18.268.275.854),(4.797.184.086)
255,4. Đầu tư nắm giữ đến ngày đáo hạn,,2.208.000.000,-
260,VI. Tài sản dài hạn khác,,446.135.021.762,411.165.760.972
261,1. Chi phí trả trước dài hạn,12,353.817.949.882,323.372.766.931
262,2. Tài sản thuế thu nhập hoãn lại,32.3,46.907.421.705,36.193.692.034
269,3. Lợi thế thương mại,17,45.409.650.175,51.599.302.007
270,TỔNG CỘNG TÀI SẢN,,15.900.503.089.212,13.998.424.187.418
