,Mãsố,2022VND,2021VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định và tài sản dài hạn khác",21,(34.633.947.673),(15.909.753.028)
Tiền thu từ thanh lý tài sản cố định,22,377.000.000,177.893.357
Tiền chi cho vay,23,(481.000.000.000),(180.000.000.000)
Gửi tiền gửi ngân hàng có kỳ hạn và tiền chi cho các hoạt động đầu tư khác,23,(6.794.600.000.000),(2.143.600.000.000)
Tiền thu hồi các khoản cho vay,24,291.000.000.000,102.670.000.000
Rút tiền gửi ngân hàng có kỳ hạn và tiền thu hồi các hoạt động đầu tư khác,24,1.350.000.000.000,2.433.600.000.000
Tiền chi đầu tư góp vốn vào các công ty con,25,(379.000.000.000),(239.000.000.000)
Tiền thu hồi đầu tư góp vốn vào một công ty con,26,200.000.000.000,-
Tiền thu lãi và lợi nhuận được phân phối,27,4.431.265.599.217,3.266.994.475.640
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(1.416.591.348.456),3.224.932.615.969
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu từ phát hành cổ phiếu,31,56.455.185.000,-
Tiền thu từ phát hành lại cổ phiếu quỹ,31,-,495.372.840.000
Tiền thu từ các khoản vay ngân hàng,33,14.486.261.760.711,15.877.954.028.430
Tiền trả nợ gốc vay cho ngân hàng,34,(15.086.260.554.027),(15.547.060.476.549)
Tiền chi trả cổ tức,36,(204.835.000),(185.740.132.500)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,(543.748.443.316),640.526.259.381
Lưu chuyển tiền thuần trong năm\( (50 = 20 + 30 + 40) \),50,(5.139.187.449.971),6.392.675.557.275
Tiền và các khoản tương đương tiền đầu năm,60,9.340.198.391.379,2.947.154.597.143
Ảnh hưởng của thay đổi tỷ giá hối đoái đối với tiền và các khoản tương đương tiền,61,(27.520.428),368.236.961
Tiền và các khoản tương đương tiền cuối năm\( (70 = 50 + 60 + 61) \) (Thuyết minh 4),70,4.200.983.420.980,9.340.198.391.379
