,Quyền sử dụng đất VND,Thương hiệu VND,Vùng nguyên liệu VND,Phần mềm máy vi tính VND,Tài sản cố định vô hình khác VND,Tổng cộng VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,718.445.333.194,276.413.594.392,164.964.058.635,142.106.529.396,51.494.099.288,1.353.423.614.905
Tăng trong năm,-,-,-,543.775.644,524.680.003,1.068.455.647
Chuyển từ xây dựng cơ bản dở dang,-,-,-,4.167.497.814,-,4.167.497.814
Giảm khác,-,-,-,(307.150.000),-,(307.150.000)
Chênh lệch quy đổi tiền tệ,6.358.151.991,-,-,198.033.123,1.497.299.979,8.053.485.093
Số dư cuối năm,724.803.485.185,276.413.594.392,164.964.058.635,146.708.685.977,53.516.079.270,1.366.405.903.459
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,67.527.156.566,48.778.869.598,32.992.811.727,126.400.541.507,34.883.099.989,310.582.479.387
Khấu hao trong năm,16.641.051.184,16.259.623.199,10.997.603.909,9.748.147.088,32.677.443,53.679.102.823
Giảm khác,-,-,-,(132.622.221),-,(132.622.221)
Chênh lệch quy đổi tiền tệ,-,-,-,130.571.010,1.014.299.994,1.144.871.004
Số dư cuối năm,84.168.207.750,65.038.492.797,43.990.415.636,136.146.637.384,35.930.077.426,365.273.830.993
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,650.918.176.628,227.634.724.794,131.971.246.908,15.705.987.889,16.610.999.299,1.042.841.135.518
Số dư cuối năm,640.635.277.435,211.375.101.595,120.973.642.999,10.562.048.593,17.586.001.844,1.001.132.072.466
